# #step	k	wl_increment(kT)
139700	4	0.037779
139800	4	0.037779
139900	5	0.037779
140000	4	0.037779
140100	4	0.037779
140200	5	0.037779
140300	6	0.037779
140400	6	0.037779
140500	5	0.037779
140600	5	0.037779
140700	4	0.037779
140800	3	0.037779
140900	3	0.037779
141000	3	0.037779
141100	3	0.037779
141200	3	0.037779
141300	2	0.037779
141400	2	0.037779
141500	1	0.037779
141600	1	0.037779
141700	1	0.037779
141800	0	0.037779
141900	0	0.037779
142000	0	0.037779
142100	0	0.037779
142200	0	0.037779
142300	0	0.037779
142400	1	0.037779
142500	2	0.037779
142600	2	0.037779
142700	0	0.037779
142800	0	0.037779
142900	1	0.037779
143000	0	0.037779
143100	0	0.037779
143200	0	0.037779
143300	1	0.037779
143400	1	0.037779
143500	2	0.037779
143600	2	0.037779
143700	2	0.037779
143800	2	0.037779
143900	2	0.037779
144000	3	0.037779
144100	3	0.037779
144200	3	0.037779
144300	4	0.037779
144400	5	0.037779
144500	4	0.037779
144600	4	0.037779
144700	5	0.037779
144800	6	0.037779
144900	6	0.037779
145000	6	0.037779
145100	7	0.037779
145200	8	0.037779
145300	8	0.037779
145400	8	0.037779
145500	8	0.037779
145600	7	0.037779
145700	7	0.037779
145800	8	0.037779
145900	8	0.037779
146000	8	0.037779
146100	8	0.037779
146200	8	0.037779
146300	8	0.037779
146400	8	0.037779
146500	8	0.037779
146600	8	0.037779
146700	8	0.037779
146800	8	0.037779
146900	8	0.037779
147000	7	0.037779
147100	7	0.037779
147200	7	0.037779
147300	7	0.037779
147400	7	0.037779
147500	6	0.037779
147600	5	0.037779
147700	5	0.037779
147800	5	0.037779
147900	5	0.037779
148000	4	0.037779
148100	3	0.037779
148200	3	0.037779
148300	3	0.037779
148400	3	0.037779
148500	4	0.037779
148600	4	0.037779
148700	4	0.037779
148800	3	0.037779
148900	3	0.037779
149000	4	0.037779
149100	4	0.037779
149200	4	0.037779
149300	5	0.037779
149400	5	0.037779
149500	5	0.037779
149600	6	0.037779
149700	6	0.037779
149800	6	0.037779
149900	6	0.037779
150000	6	0.037779
150100	7	0.037779
150200	7	0.037779
150300	7	0.030223
150400	7	0.030223
150500	8	0.030223
150600	8	0.030223
150700	6	0.030223
150800	5	0.030223
150900	5	0.030223
151000	5	0.030223
151100	5	0.030223
151200	4	0.030223
151300	4	0.030223
151400	4	0.030223
151500	4	0.030223
151600	4	0.030223
151700	4	0.030223
151800	5	0.030223
151900	4	0.030223
152000	5	0.030223
152100	5	0.030223
152200	5	0.030223
152300	7	0.030223
152400	7	0.030223
152500	7	0.030223
152600	7	0.030223
152700	6	0.030223
152800	6	0.030223
152900	6	0.030223
153000	8	0.030223
153100	8	0.030223
153200	7	0.030223
153300	6	0.030223
153400	7	0.030223
153500	7	0.030223
153600	6	0.030223
153700	5	0.030223
153800	5	0.030223
153900	6	0.030223
154000	6	0.030223
154100	6	0.030223
154200	6	0.030223
154300	6	0.030223
154400	6	0.030223
154500	7	0.030223
154600	7	0.030223
154700	6	0.030223
154800	8	0.030223
154900	8	0.030223
155000	8	0.030223
155100	8	0.030223
155200	7	0.030223
155300	7	0.030223
155400	7	0.030223
155500	6	0.030223
155600	5	0.030223
155700	5	0.030223
155800	5	0.030223
155900	4	0.030223
156000	3	0.030223
156100	4	0.030223
156200	4	0.030223
156300	4	0.030223
156400	5	0.030223
156500	5	0.030223
156600	5	0.030223
156700	5	0.030223
156800	5	0.030223
156900	5	0.030223
157000	3	0.030223
157100	3	0.030223
157200	3	0.030223
157300	2	0.030223
157400	1	0.030223
157500	1	0.030223
157600	1	0.030223
157700	2	0.030223
157800	1	0.030223
157900	2	0.030223
158000	2	0.030223
158100	2	0.030223
158200	2	0.030223
158300	2	0.030223
158400	1	0.030223
158500	1	0.030223
158600	1	0.030223
158700	1	0.030223
158800	0	0.030223
158900	0	0.030223
159000	0	0.030223
159100	0	0.030223
159200	0	0.030223
159300	0	0.030223
159400	0	0.030223
159500	0	0.030223
159600	0	0.030223
159700	0	0.030223
159800	1	0.030223
159900	2	0.030223
160000	3	0.030223
160100	3	0.030223
160200	3	0.030223
160300	2	0.030223
160400	2	0.030223
160500	2	0.030223
160600	2	0.030223
160700	2	0.030223
160800	1	0.030223
160900	1	0.030223
161000	1	0.030223
161100	1	0.030223
161200	0	0.030223
161300	0	0.030223
161400	0	0.030223
161500	1	0.030223
161600	1	0.030223
161700	1	0.030223
161800	0	0.030223
161900	0	0.030223
162000	0	0.030223
162100	0	0.030223
162200	0	0.030223
162300	0	0.030223
162400	1	0.030223
162500	1	0.030223
162600	1	0.030223
162700	2	0.030223
162800	4	0.030223
162900	3	0.030223
163000	4	0.030223
163100	4	0.030223
163200	3	0.030223
163300	3	0.030223
163400	3	0.030223
163500	2	0.030223
163600	3	0.030223
163700	3	0.030223
163800	3	0.030223
163900	3	0.030223
164000	2	0.030223
164100	2	0.030223
164200	2	0.030223
164300	2	0.030223
164400	2	0.030223
164500	2	0.030223
164600	0	0.030223
164700	1	0.030223
164800	1	0.030223
164900	1	0.030223
165000	1	0.030223
165100	1	0.030223
165200	1	0.030223
165300	1	0.030223
165400	1	0.030223
165500	1	0.030223
165600	1	0.030223
165700	2	0.030223
165800	2	0.030223
165900	3	0.030223
166000	3	0.030223
166100	2	0.030223
166200	2	0.030223
166300	2	0.030223
166400	2	0.030223
166500	1	0.030223
166600	1	0.030223
166700	1	0.030223
166800	0	0.030223
166900	0	0.030223
167000	0	0.030223
167100	0	0.030223
167200	0	0.030223
167300	0	0.030223
167400	0	0.030223
167500	0	0.030223
167600	0	0.030223
167700	0	0.030223
167800	0	0.030223
167900	0	0.030223
168000	1	0.030223
168100	1	0.030223
168200	1	0.030223
168300	1	0.030223
168400	1	0.030223
168500	0	0.030223
168600	1	0.030223
168700	0	0.030223
168800	1	0.030223
168900	2	0.030223
169000	2	0.030223
169100	3	0.030223
169200	4	0.030223
169300	3	0.030223
169400	3	0.030223
169500	4	0.030223
169600	4	0.030223
169700	2	0.030223
169800	4	0.030223
169900	5	0.030223
170000	5	0.030223
170100	6	0.030223
170200	5	0.030223
170300	5	0.030223
170400	5	0.030223
170500	5	0.030223
170600	6	0.030223
170700	6	0.030223
170800	6	0.030223
170900	6	0.030223
171000	6	0.030223
171100	7	0.030223
171200	8	0.030223
171300	8	0.030223
171400	8	0.030223
171500	8	0.030223
171600	8	0.030223
171700	8	0.030223
171800	8	0.030223
171900	8	0.030223
172000	8	0.030223
172100	7	0.030223
172200	7	0.030223
172300	7	0.030223
172400	8	0.030223
172500	7	0.030223
172600	7	0.030223
172700	7	0.030223
172800	8	0.030223
172900	8	0.030223
173000	8	0.030223
173100	7	0.030223
173200	7	0.030223
173300	7	0.024179
173400	7	0.024179
173500	8	0.024179
173600	8	0.024179
173700	8	0.024179
173800	8	0.024179
173900	8	0.024179
174000	8	0.024179
174100	8	0.024179
174200	8	0.024179
174300	8	0.024179
174400	8	0.024179
174500	7	0.024179
174600	7	0.024179
174700	7	0.024179
174800	7	0.024179
174900	6	0.024179
175000	6	0.024179
175100	6	0.024179
175200	6	0.024179
175300	5	0.024179
175400	5	0.024179
175500	5	0.024179
175600	4	0.024179
175700	4	0.024179
175800	4	0.024179
175900	4	0.024179
176000	4	0.024179
176100	3	0.024179
176200	3	0.024179
176300	3	0.024179
176400	4	0.024179
176500	4	0.024179
176600	3	0.024179
176700	4	0.024179
176800	5	0.024179
176900	5	0.024179
177000	5	0.024179
177100	5	0.024179
177200	4	0.024179
177300	5	0.024179
177400	5	0.024179
177500	5	0.024179
177600	5	0.024179
177700	5	0.024179
177800	5	0.024179
177900	3	0.024179
178000	4	0.024179
178100	3	0.024179
178200	3	0.024179
178300	3	0.024179
178400	4	0.024179
178500	3	0.024179
178600	4	0.024179
178700	3	0.024179
178800	2	0.024179
178900	2	0.024179
179000	2	0.024179
179100	2	0.024179
179200	1	0.024179
179300	1	0.024179
179400	1	0.024179
179500	0	0.024179
179600	0	0.024179
179700	1	0.024179
179800	2	0.024179
179900	2	0.024179
180000	4	0.024179
180100	4	0.024179
180200	4	0.024179
180300	5	0.024179
180400	6	0.024179
180500	6	0.024179
180600	6	0.024179
180700	7	0.024179
180800	6	0.024179
180900	6	0.024179
181000	6	0.024179
181100	5	0.024179
181200	6	0.024179
181300	7	0.024179
181400	7	0.024179
181500	7	0.024179
181600	6	0.024179
181700	7	0.024179
181800	7	0.024179
181900	7	0.024179
182000	7	0.024179
182100	7	0.024179
182200	7	0.024179
182300	7	0.024179
182400	6	0.024179
182500	6	0.024179
182600	4	0.024179
182700	4	0.024179
182800	3	0.024179
182900	3	0.024179
183000	3	0.024179
183100	3	0.024179
183200	3	0.024179
183300	3	0.024179
183400	2	0.024179
183500	2	0.024179
183600	2	0.024179
183700	2	0.024179
183800	2	0.024179
183900	2	0.024179
184000	2	0.024179
184100	3	0.024179
184200	4	0.024179
184300	4	0.024179
184400	4	0.024179
184500	5	0.024179
184600	5	0.024179
184700	5	0.024179
184800	6	0.024179
184900	6	0.024179
185000	6	0.024179
185100	6	0.024179
185200	6	0.024179
185300	6	0.024179
185400	6	0.024179
185500	6	0.024179
185600	5	0.024179
185700	4	0.024179
185800	4	0.024179
185900	4	0.024179
186000	3	0.024179
186100	3	0.024179
186200	4	0.024179
186300	4	0.024179
186400	4	0.024179
186500	4	0.024179
186600	5	0.024179
186700	5	0.024179
186800	5	0.024179
186900	6	0.024179
187000	6	0.024179
187100	6	0.024179
187200	7	0.024179
187300	8	0.024179
187400	7	0.024179
187500	6	0.024179
187600	5	0.024179
187700	5	0.024179
187800	5	0.024179
187900	5	0.024179
188000	5	0.024179
188100	6	0.024179
188200	7	0.024179
188300	7	0.024179
188400	8	0.024179
188500	8	0.024179
188600	8	0.024179
188700	8	0.024179
188800	8	0.024179
188900	8	0.024179
189000	8	0.024179
189100	8	0.024179
189200	8	0.024179
189300	8	0.024179
189400	7	0.024179
189500	7	0.024179
189600	7	0.024179
189700	7	0.024179
189800	7	0.024179
189900	7	0.024179
190000	6	0.024179
190100	6	0.024179
190200	6	0.024179
190300	6	0.024179
190400	6	0.024179
190500	7	0.024179
190600	7	0.024179
190700	6	0.024179
190800	5	0.024179
190900	5	0.024179
191000	5	0.024179
191100	3	0.024179
191200	3	0.024179
191300	2	0.024179
191400	1	0.024179
191500	1	0.024179
191600	1	0.024179
191700	1	0.024179
191800	0	0.024179
191900	0	0.024179
192000	0	0.024179
192100	0	0.024179
192200	0	0.024179
192300	1	0.024179
192400	2	0.024179
192500	2	0.024179
192600	1	0.024179
192700	2	0.024179
192800	0	0.024179
192900	1	0.024179
193000	2	0.024179
193100	2	0.024179
193200	2	0.024179
193300	2	0.024179
193400	3	0.024179
193500	4	0.024179
193600	4	0.024179
193700	3	0.024179
193800	4	0.024179
193900	4	0.024179
194000	6	0.024179
194100	6	0.024179
194200	5	0.024179
194300	5	0.024179
194400	4	0.024179
194500	4	0.024179
194600	4	0.024179
194700	5	0.024179
194800	5	0.024179
194900	5	0.024179
195000	5	0.024179
195100	5	0.024179
195200	6	0.024179
195300	7	0.024179
195400	7	0.024179
195500	6	0.024179
195600	5	0.024179
195700	5	0.024179
195800	4	0.024179
195900	3	0.024179
196000	3	0.024179
196100	3	0.024179
196200	1	0.024179
196300	2	0.024179
196400	2	0.024179
196500	1	0.024179
196600	1	0.024179
196700	1	0.024179
196800	1	0.024179
196900	1	0.024179
197000	0	0.024179
197100	0	0.024179
197200	0	0.024179
197300	0	0.024179
197400	0	0.024179
197500	0	0.024179
197600	0	0.024179
197700	0	0.024179
197800	1	0.024179
197900	1	0.024179
198000	1	0.024179
198100	0	0.024179
198200	0	0.024179
198300	1	0.024179
198400	2	0.024179
198500	3	0.024179
198600	3	0.024179
198700	3	0.024179
198800	2	0.024179
198900	2	0.024179
199000	1	0.024179
199100	1	0.024179
199200	1	0.024179
199300	2	0.024179
199400	2	0.024179
199500	2	0.024179
199600	2	0.024179
199700	2	0.024179
199800	3	0.024179
199900	3	0.024179
200000	4	0.024179
200100	4	0.024179
200200	4	0.024179
200300	4	0.024179
200400	3	0.024179
200500	4	0.024179
200600	4	0.024179
200700	4	0.024179
200800	4	0.024179
200900	4	0.024179
201000	4	0.024179
201100	4	0.024179
201200	4	0.024179
201300	4	0.024179
201400	3	0.024179
201500	3	0.024179
201600	2	0.024179
201700	3	0.024179
201800	4	0.024179
201900	3	0.024179
202000	3	0.024179
202100	4	0.024179
202200	5	0.024179
202300	6	0.024179
202400	5	0.024179
202500	5	0.024179
202600	5	0.024179
202700	7	0.024179
202800	7	0.024179
202900	7	0.024179
203000	7	0.024179
203100	6	0.024179
203200	6	0.024179
203300	7	0.024179
203400	6	0.024179
203500	6	0.024179
203600	8	0.024179
203700	8	0.024179
203800	8	0.024179
203900	8	0.024179
204000	8	0.024179
204100	8	0.024179
204200	8	0.024179
204300	8	0.024179
204400	8	0.024179
204500	7	0.024179
204600	7	0.024179
204700	5	0.024179
204800	5	0.024179
204900	7	0.024179
205000	6	0.024179
205100	7	0.024179
205200	7	0.024179
205300	8	0.024179
205400	8	0.024179
205500	8	0.024179
205600	8	0.024179
205700	8	0.024179
205800	8	0.024179
205900	8	0.024179
206000	8	0.024179
206100	7	0.024179
206200	7	0.024179
206300	7	0.024179
206400	7	0.024179
206500	8	0.024179
206600	8	0.024179
206700	7	0.024179
206800	6	0.024179
206900	7	0.024179
207000	7	0.024179
207100	7	0.024179
207200	7	0.024179
207300	8	0.024179
207400	6	0.024179
207500	6	0.024179
207600	6	0.024179
207700	6	0.024179
207800	6	0.024179
207900	6	0.024179
208000	6	0.024179
208100	6	0.024179
208200	6	0.024179
208300	6	0.024179
208400	5	0.024179
208500	6	0.024179
208600	6	0.024179
208700	7	0.024179
208800	6	0.024179
208900	5	0.024179
209000	4	0.024179
209100	4	0.024179
209200	3	0.024179
209300	3	0.024179
209400	3	0.024179
209500	3	0.024179
209600	3	0.024179
209700	3	0.024179
209800	3	0.024179
209900	2	0.024179
210000	2	0.024179
210100	3	0.024179
210200	1	0.024179
210300	1	0.024179
210400	1	0.024179
210500	2	0.024179
210600	2	0.024179
210700	1	0.024179
210800	1	0.024179
210900	0	0.024179
211000	0	0.024179
211100	0	0.024179
211200	0	0.024179
211300	0	0.024179
211400	0	0.024179
211500	0	0.024179
211600	0	0.024179
211700	0	0.024179
211800	0	0.024179
211900	0	0.024179
212000	0	0.024179
212100	1	0.024179
212200	1	0.024179
212300	0	0.024179
212400	1	0.019343
212500	1	0.019343
212600	2	0.019343
212700	1	0.019343
212800	1	0.019343
212900	1	0.019343
213000	2	0.019343
213100	2	0.019343
213200	2	0.019343
213300	2	0.019343
213400	2	0.019343
213500	2	0.019343
213600	2	0.019343
213700	2	0.019343
213800	3	0.019343
213900	4	0.019343
214000	4	0.019343
214100	4	0.019343
214200	5	0.019343
214300	6	0.019343
214400	6	0.019343
214500	6	0.019343
214600	7	0.019343
214700	8	0.019343
214800	8	0.019343
214900	8	0.019343
215000	8	0.019343
215100	8	0.019343
215200	8	0.019343
215300	8	0.019343
215400	8	0.019343
215500	8	0.019343
215600	7	0.019343
215700	7	0.019343
215800	7	0.019343
215900	6	0.019343
216000	5	0.019343
216100	5	0.019343
216200	6	0.019343
216300	5	0.019343
216400	4	0.019343
216500	4	0.019343
216600	4	0.019343
216700	5	0.019343
216800	5	0.019343
216900	5	0.019343
217000	5	0.019343
217100	5	0.019343
217200	5	0.019343
217300	5	0.019343
217400	6	0.019343
217500	7	0.019343
217600	7	0.019343
217700	7	0.019343
217800	8	0.019343
217900	8	0.019343
218000	8	0.019343
218100	8	0.019343
218200	8	0.019343
218300	7	0.019343
218400	7	0.019343
218500	7	0.019343
218600	7	0.019343
218700	7	0.019343
218800	7	0.019343
218900	7	0.019343
219000	8	0.019343
219100	8	0.019343
219200	8	0.019343
219300	8	0.019343
219400	8	0.019343
219500	8	0.019343
219600	8	0.019343
219700	8	0.019343
219800	8	0.019343
219900	8	0.019343
220000	7	0.019343
220100	6	0.019343
220200	8	0.019343
220300	8	0.019343
220400	8	0.019343
220500	8	0.019343
220600	8	0.019343
220700	7	0.019343
220800	8	0.019343
220900	8	0.019343
221000	7	0.019343
221100	7	0.019343
221200	8	0.019343
221300	8	0.019343
221400	8	0.019343
221500	8	0.019343
221600	7	0.019343
221700	7	0.019343
221800	6	0.019343
221900	6	0.019343
222000	6	0.019343
222100	6	0.019343
222200	6	0.019343
222300	6	0.019343
222400	5	0.019343
222500	4	0.019343
222600	4	0.019343
222700	4	0.019343
222800	3	0.019343
222900	4	0.019343
223000	4	0.019343
223100	4	0.019343
223200	4	0.019343
223300	4	0.019343
223400	3	0.019343
223500	2	0.019343
223600	2	0.019343
223700	2	0.019343
223800	3	0.019343
223900	1	0.019343
224000	1	0.019343
224100	0	0.019343
224200	0	0.019343
224300	0	0.019343
224400	0	0.019343
224500	1	0.019343
224600	1	0.019343
224700	1	0.019343
224800	1	0.019343
224900	1	0.019343
225000	1	0.019343
225100	2	0.019343
225200	2	0.019343
225300	2	0.019343
225400	2	0.019343
225500	2	0.019343
225600	2	0.019343
225700	2	0.019343
225800	1	0.019343
225900	1	0.019343
226000	1	0.019343
226100	2	0.019343
226200	2	0.019343
226300	3	0.019343
226400	3	0.019343
226500	4	0.019343
226600	4	0.019343
226700	5	0.019343
226800	4	0.019343
226900	4	0.019343
227000	4	0.019343
227100	4	0.019343
227200	4	0.019343
227300	5	0.019343
227400	5	0.019343
227500	5	0.019343
227600	5	0.019343
227700	2	0.019343
227800	3	0.019343
227900	1	0.019343
228000	1	0.019343
228100	0	0.019343
228200	0	0.019343
228300	0	0.019343
228400	0	0.019343
228500	0	0.019343
228600	0	0.019343
228700	0	0.019343
228800	0	0.019343
228900	0	0.019343
229000	0	0.019343
229100	0	0.019343
229200	0	0.019343
229300	1	0.019343
229400	1	0.019343
229500	1	0.019343
229600	0	0.019343
229700	0	0.019343
229800	0	0.019343
229900	0	0.019343
230000	0	0.019343
230100	0	0.019343
230200	0	0.019343
230300	0	0.019343
230400	0	0.019343
230500	2	0.019343
230600	3	0.019343
230700	3	0.019343
230800	3	0.019343
230900	3	0.019343
231000	3	0.019343
231100	3	0.019343
231200	3	0.019343
231300	3	0.019343
231400	3	0.019343
231500	4	0.019343
231600	5	0.019343
231700	5	0.019343
231800	5	0.019343
231900	5	0.019343
232000	5	0.019343
232100	6	0.019343
232200	6	0.019343
232300	6	0.019343
232400	6	0.019343
232500	6	0.019343
232600	5	0.019343
232700	5	0.019343
232800	5	0.019343
232900	4	0.019343
233000	4	0.019343
233100	4	0.019343
233200	3	0.019343
233300	1	0.019343
233400	1	0.019343
233500	0	0.019343
233600	0	0.019343
233700	1	0.019343
233800	1	0.019343
233900	1	0.019343
234000	3	0.019343
234100	3	0.019343
234200	2	0.019343
234300	2	0.019343
234400	2	0.019343
234500	2	0.019343
234600	2	0.019343
234700	2	0.019343
234800	2	0.015474
234900	2	0.015474
235000	2	0.015474
235100	2	0.015474
235200	2	0.015474
235300	2	0.015474
235400	3	0.015474
235500	3	0.015474
235600	2	0.015474
235700	1	0.015474
235800	1	0.015474
235900	1	0.015474
236000	1	0.015474
236100	1	0.015474
236200	1	0.015474
236300	1	0.015474
236400	0	0.015474
236500	0	0.015474
236600	0	0.015474
236700	0	0.015474
236800	1	0.015474
236900	0	0.015474
237000	1	0.015474
237100	1	0.015474
237200	1	0.015474
237300	1	0.015474
237400	2	0.015474
237500	2	0.015474
237600	2	0.015474
237700	2	0.015474
237800	5	0.015474
237900	4	0.015474
238000	3	0.015474
238100	2	0.015474
238200	3	0.015474
238300	4	0.015474
238400	3	0.015474
238500	4	0.015474
238600	3	0.015474
238700	3	0.015474
238800	3	0.015474
238900	3	0.015474
239000	3	0.015474
239100	3	0.015474
239200	3	0.015474
239300	2	0.015474
239400	1	0.015474
239500	1	0.015474
239600	1	0.015474
239700	2	0.015474
239800	2	0.015474
239900	1	0.015474
240000	0	0.015474
240100	1	0.015474
240200	1	0.015474
240300	3	0.015474
240400	3	0.015474
240500	2	0.015474
240600	2	0.015474
240700	2	0.015474
240800	0	0.015474
240900	0	0.015474
241000	0	0.015474
241100	0	0.015474
241200	0	0.015474
241300	0	0.015474
241400	1	0.015474
241500	2	0.015474
241600	2	0.015474
241700	1	0.015474
241800	0	0.015474
241900	0	0.015474
242000	0	0.015474
242100	0	0.015474
242200	0	0.015474
242300	0	0.015474
242400	0	0.015474
242500	0	0.015474
242600	1	0.015474
242700	2	0.015474
242800	1	0.015474
242900	1	0.015474
243000	1	0.015474
243100	0	0.015474
243200	0	0.015474
243300	1	0.015474
243400	1	0.015474
243500	3	0.015474
243600	4	0.015474
243700	4	0.015474
243800	4	0.015474
243900	4	0.015474
244000	5	0.015474
244100	5	0.015474
244200	5	0.015474
244300	5	0.015474
244400	6	0.015474
244500	6	0.015474
244600	6	0.015474
244700	6	0.015474
244800	6	0.015474
244900	6	0.015474
245000	7	0.015474
245100	6	0.015474
245200	6	0.015474
245300	7	0.015474
245400	7	0.015474
245500	8	0.015474
245600	8	0.015474
245700	8	0.015474
245800	7	0.015474
245900	7	0.015474
246000	8	0.015474
246100	7	0.015474
246200	7	0.015474
246300	7	0.015474
246400	7	0.015474
246500	7	0.015474
246600	7	0.015474
246700	7	0.015474
246800	7	0.015474
246900	6	0.015474
247000	5	0.015474
247100	5	0.015474
247200	4	0.015474
247300	4	0.015474
247400	4	0.015474
247500	3	0.015474
247600	3	0.015474
247700	4	0.015474
247800	4	0.015474
247900	5	0.015474
248000	5	0.015474
248100	5	0.015474
248200	5	0.015474
248300	5	0.015474
248400	5	0.015474
248500	5	0.015474
248600	6	0.015474
248700	6	0.015474
248800	6	0.015474
248900	6	0.015474
249000	6	0.015474
249100	6	0.015474
249200	6	0.015474
249300	6	0.015474
249400	6	0.015474
249500	7	0.015474
249600	6	0.015474
249700	7	0.015474
249800	6	0.015474
249900	6	0.015474
250000	7	0.015474
250100	7	0.015474
250200	6	0.015474
250300	7	0.015474
250400	6	0.015474
250500	6	0.015474
250600	6	0.015474
250700	6	0.015474
250800	5	0.015474
250900	5	0.015474
251000	5	0.015474
251100	5	0.015474
251200	5	0.015474
251300	6	0.015474
251400	4	0.015474
251500	4	0.015474
251600	4	0.015474
251700	4	0.015474
251800	4	0.015474
251900	4	0.015474
252000	3	0.015474
252100	3	0.015474
252200	3	0.015474
252300	4	0.015474
252400	4	0.015474
252500	4	0.015474
252600	4	0.015474
252700	4	0.015474
252800	3	0.015474
252900	3	0.015474
253000	3	0.015474
253100	3	0.015474
253200	2	0.015474
253300	2	0.015474
253400	2	0.015474
253500	2	0.015474
253600	2	0.015474
253700	3	0.015474
253800	3	0.015474
253900	3	0.015474
254000	4	0.015474
254100	5	0.015474
254200	5	0.015474
254300	5	0.015474
254400	5	0.015474
254500	5	0.015474
254600	4	0.015474
254700	4	0.015474
254800	4	0.015474
254900	4	0.015474
255000	5	0.015474
255100	6	0.015474
255200	5	0.015474
255300	5	0.015474
255400	4	0.015474
255500	4	0.015474
255600	3	0.015474
255700	2	0.015474
255800	2	0.015474
255900	3	0.015474
256000	3	0.015474
256100	2	0.015474
