# #step	k	x
139100	1	1.299378
139200	2	2.408254
139300	2	2.470096
139400	3	3.489366
139500	3	4.005517
139600	4	4.767549
139700	4	5.054822
139800	4	4.970208
139900	5	6.507470
140000	4	5.488979
140100	4	5.020102
140200	5	6.185537
140300	6	7.423444
140400	6	7.842746
140500	5	6.236166
140600	5	6.366796
140700	4	5.327058
140800	3	3.912675
140900	3	3.466039
141000	3	3.998077
141100	3	3.478397
141200	3	3.815243
141300	2	2.457187
141400	2	2.358298
141500	1	1.328661
141600	1	1.111239
141700	1	1.128315
141800	0	-0.164326
141900	0	-0.220579
142000	0	0.428286
142100	0	-0.032779
142200	0	0.455013
142300	0	-0.112069
142400	1	0.686844
142500	2	2.226949
142600	2	2.393543
142700	0	0.531668
142800	0	0.123527
142900	1	0.564606
143000	0	0.078086
143100	0	-0.217022
143200	0	0.089702
143300	1	0.989633
143400	1	0.824377
143500	2	1.989163
143600	2	2.730609
143700	2	2.587111
143800	2	2.244591
143900	2	2.476545
144000	3	3.386917
144100	3	3.980757
144200	3	3.536172
144300	4	5.320757
144400	5	6.073173
144500	4	4.980118
144600	4	4.681296
144700	5	5.945383
144800	6	7.828883
144900	6	6.753652
145000	6	7.462722
145100	7	8.271415
145200	8	9.667611
145300	8	9.487588
145400	8	10.137488
145500	8	9.351468
145600	7	9.089254
145700	7	8.383343
145800	8	9.669189
145900	8	9.611609
146000	8	10.212935
146100	8	10.424393
146200	8	10.013898
146300	8	9.920263
146400	8	9.706987
146500	8	10.398131
146600	8	10.335495
146700	8	10.153216
146800	8	10.066394
146900	8	9.585958
147000	7	8.622700
147100	7	9.027071
147200	7	8.446387
147300	7	8.518068
147400	7	8.619612
147500	6	7.254382
147600	5	6.836402
147700	5	5.453801
147800	5	6.184488
147900	5	6.380969
148000	4	5.098159
148100	3	4.189962
148200	3	3.611984
148300	3	3.819887
148400	3	3.302689
148500	4	4.326103
148600	4	5.311314
148700	4	5.406211
148800	3	3.396634
148900	3	3.530703
149000	4	5.358710
149100	4	5.187849
149200	4	5.169758
149300	5	6.339016
149400	5	6.230664
149500	5	5.788048
149600	6	7.441566
149700	6	7.359746
149800	6	7.682974
149900	6	7.545110
150000	6	7.758279
150100	7	8.733163
150200	7	8.137848
150300	7	8.331527
150400	7	9.095139
150500	8	9.915912
150600	8	10.235341
150700	6	7.426684
150800	5	6.726573
150900	5	6.048524
151000	5	5.923436
151100	5	6.327833
151200	4	5.390536
151300	4	5.045331
151400	4	4.451098
151500	4	5.426574
151600	4	5.511917
151700	4	5.171357
151800	5	6.223952
151900	4	5.440508
152000	5	6.240025
152100	5	5.803771
152200	5	6.448582
152300	7	9.281660
152400	7	10.055371
152500	7	8.496597
152600	7	8.381128
152700	6	7.985737
152800	6	8.050471
152900	6	7.696856
153000	8	10.279882
153100	8	10.344327
153200	7	8.787518
153300	6	7.464846
153400	7	8.651283
153500	7	8.922637
153600	6	7.506777
153700	5	6.449817
153800	5	6.721091
153900	6	7.886118
154000	6	7.643930
154100	6	7.128501
154200	6	7.261596
154300	6	7.507330
154400	6	7.362725
154500	7	9.285080
154600	7	8.752121
154700	6	7.550673
154800	8	9.791588
154900	8	9.684623
155000	8	10.046049
155100	8	10.022636
155200	7	8.687514
155300	7	8.948593
155400	7	9.044411
155500	6	7.201167
155600	5	5.991208
155700	5	6.652499
155800	5	6.224665
155900	4	5.152550
156000	3	3.682594
156100	4	5.014876
156200	4	4.730411
156300	4	5.528170
156400	5	6.117224
156500	5	6.543320
156600	5	6.153403
156700	5	6.080087
156800	5	5.934074
156900	5	6.249430
157000	3	4.106422
157100	3	3.992774
157200	3	3.697737
157300	2	1.963062
157400	1	1.396409
157500	1	0.863322
157600	1	1.653095
157700	2	2.402847
157800	1	1.033932
157900	2	2.616632
158000	2	2.452400
158100	2	2.306483
158200	2	2.673979
158300	2	2.882917
158400	1	0.762993
158500	1	0.872069
158600	1	1.123073
158700	1	1.179487
158800	0	-0.032088
158900	0	-0.081187
159000	0	0.331299
159100	0	-0.198034
159200	0	-0.002728
159300	0	-0.139048
159400	0	-0.296458
159500	0	-0.163469
159600	0	-0.150975
159700	0	-0.294362
159800	1	1.666770
159900	2	2.815862
160000	3	3.879068
160100	3	3.379481
160200	3	4.138817
160300	2	2.554402
160400	2	2.459752
160500	2	2.405952
160600	2	2.359442
160700	2	2.993473
160800	1	1.547631
160900	1	0.992540
161000	1	0.974500
161100	1	1.270719
161200	0	-0.165710
161300	0	-0.336495
161400	0	0.366962
161500	1	1.394326
161600	1	1.385286
161700	1	1.391932
161800	0	-0.161200
161900	0	-0.030594
162000	0	0.041914
162100	0	0.323937
162200	0	-0.089027
162300	0	0.429460
162400	1	0.416879
162500	1	1.095003
162600	1	1.196350
162700	2	2.650672
162800	4	5.630487
162900	3	3.923747
163000	4	5.097923
163100	4	4.762996
163200	3	4.077399
163300	3	3.523193
163400	3	3.693473
163500	2	2.470181
163600	3	4.136907
163700	3	3.702308
163800	3	3.090952
163900	3	3.379748
164000	2	2.744242
164100	2	3.042503
164200	2	2.038498
164300	2	2.613873
164400	2	2.274610
164500	2	2.540691
164600	0	0.237332
164700	1	0.906592
164800	1	1.364979
164900	1	1.080799
165000	1	1.509650
165100	1	1.390636
165200	1	0.879681
165300	1	1.126276
165400	1	1.504589
165500	1	1.629748
165600	1	1.457094
165700	2	2.041878
165800	2	2.546531
165900	3	4.297514
166000	3	3.702613
166100	2	2.231048
166200	2	2.731618
166300	2	2.208146
166400	2	1.923254
166500	1	1.263891
166600	1	0.949945
166700	1	0.934522
166800	0	0.200018
166900	0	0.009020
167000	0	-0.114197
167100	0	-0.130323
167200	0	0.608042
167300	0	0.088600
167400	0	0.508204
167500	0	-0.003578
167600	0	0.027838
167700	0	0.107794
167800	0	0.089536
167900	0	-0.191610
168000	1	0.833876
168100	1	1.171361
168200	1	1.482875
168300	1	0.968016
168400	1	1.029769
168500	0	0.192040
168600	1	1.138234
168700	0	0.261931
168800	1	1.599772
168900	2	2.562248
169000	2	2.726449
169100	3	4.081962
169200	4	4.960349
169300	3	3.533818
169400	3	4.057871
169500	4	4.911884
169600	4	4.848554
169700	2	2.608579
169800	4	4.386308
169900	5	6.983351
170000	5	6.259698
170100	6	7.664166
170200	5	5.996801
170300	5	6.206424
170400	5	6.265085
170500	5	6.622305
170600	6	7.660523
170700	6	7.236952
170800	6	6.802544
170900	6	7.860668
171000	6	7.633983
171100	7	9.561391
171200	8	9.242133
171300	8	10.245547
171400	8	9.627533
171500	8	9.938379
171600	8	9.807416
171700	8	9.499213
171800	8	10.589134
171900	8	10.435530
172000	8	9.787718
172100	7	8.700268
172200	7	8.214182
172300	7	8.730151
172400	8	9.721873
172500	7	9.370351
172600	7	8.954191
172700	7	8.293586
172800	8	9.904629
172900	8	9.754094
173000	8	10.337607
173100	7	8.868968
173200	7	8.984696
173300	7	8.966918
173400	7	9.295907
173500	8	10.042536
173600	8	9.835330
173700	8	9.810398
173800	8	10.217737
173900	8	9.296088
174000	8	10.166324
174100	8	9.658125
174200	8	10.072470
174300	8	10.635713
174400	8	10.647473
174500	7	9.239702
174600	7	8.972566
174700	7	8.435420
174800	7	8.596359
174900	6	7.862116
175000	6	7.757703
175100	6	6.715818
175200	6	6.938200
175300	5	6.489265
175400	5	6.156823
175500	5	6.586952
175600	4	4.974746
175700	4	5.290952
175800	4	5.320190
175900	4	5.022985
176000	4	4.990094
176100	3	4.042451
176200	3	3.825764
176300	3	3.948372
176400	4	4.226168
176500	4	4.826446
176600	3	3.427981
176700	4	4.290017
176800	5	5.692025
176900	5	6.231364
177000	5	6.139926
177100	5	6.204121
177200	4	5.140480
177300	5	5.555293
177400	5	6.678528
177500	5	6.575378
177600	5	6.113841
177700	5	6.299820
177800	5	5.905432
177900	3	3.876065
178000	4	5.076620
178100	3	3.852233
178200	3	4.027439
178300	3	3.980760
178400	4	5.362501
178500	3	4.084351
178600	4	5.055565
178700	3	4.000795
178800	2	2.529082
178900	2	2.529008
179000	2	2.286422
179100	2	2.764164
179200	1	1.757791
179300	1	1.732421
179400	1	1.753774
179500	0	-0.071990
179600	0	0.114659
179700	1	1.394813
179800	2	2.870628
179900	2	2.394551
180000	4	4.541899
180100	4	5.037685
180200	4	5.034400
180300	5	6.276304
180400	6	7.875269
180500	6	7.652429
180600	6	7.540778
180700	7	8.643662
180800	6	8.011539
180900	6	7.322778
181000	6	7.443488
181100	5	6.265630
181200	6	6.902489
181300	7	8.795371
181400	7	8.697556
181500	7	8.571957
181600	6	7.360425
181700	7	8.687317
181800	7	8.336556
181900	7	8.505810
182000	7	8.708766
182100	7	9.073778
182200	7	8.672648
182300	7	8.147729
182400	6	7.284405
182500	6	7.923998
182600	4	5.144225
182700	4	5.404547
182800	3	3.772314
182900	3	4.177256
183000	3	3.841953
183100	3	3.701475
183200	3	3.635438
183300	3	4.086787
183400	2	2.325783
183500	2	1.987590
183600	2	2.888976
183700	2	2.619822
183800	2	2.527336
183900	2	2.522817
184000	2	2.644065
184100	3	4.372469
184200	4	5.043394
184300	4	4.978506
184400	4	5.421142
184500	5	6.012201
184600	5	6.212331
184700	5	6.646634
184800	6	7.287130
184900	6	7.572125
185000	6	7.636363
185100	6	7.146667
185200	6	7.137458
185300	6	7.200659
185400	6	7.680716
185500	6	7.666200
185600	5	6.967855
185700	4	4.892501
185800	4	4.760832
185900	4	5.279267
186000	3	4.100778
186100	3	3.520823
186200	4	4.879580
186300	4	5.117702
186400	4	4.936456
186500	4	5.286089
186600	5	5.921225
186700	5	6.070920
186800	5	6.190597
186900	6	7.683261
187000	6	7.360910
187100	6	6.992574
187200	7	8.511883
187300	8	10.302462
187400	7	9.294078
187500	6	7.391802
187600	5	6.703357
187700	5	6.167939
187800	5	6.440486
187900	5	6.603445
188000	5	6.505621
188100	6	7.609792
188200	7	8.558119
188300	7	8.292747
188400	8	10.361317
188500	8	9.866093
188600	8	9.881429
188700	8	9.876523
188800	8	9.856701
188900	8	9.980389
189000	8	9.981312
189100	8	10.041947
189200	8	10.011023
189300	8	10.347514
189400	7	8.560420
189500	7	8.382784
189600	7	8.561185
189700	7	8.872215
189800	7	8.963264
189900	7	9.082754
190000	6	7.748041
190100	6	7.376689
190200	6	7.696502
190300	6	7.237033
190400	6	7.263969
190500	7	8.576166
190600	7	8.878913
190700	6	7.232561
190800	5	5.999910
190900	5	6.473782
191000	5	6.107959
191100	3	3.492352
191200	3	3.476323
191300	2	2.319454
191400	1	1.058542
191500	1	0.826874
191600	1	0.990707
191700	1	1.308569
191800	0	-0.025409
191900	0	0.206693
192000	0	0.337290
192100	0	0.408060
192200	0	-0.055604
192300	1	1.550098
192400	2	1.916181
192500	2	2.596628
192600	1	1.972297
192700	2	2.500354
192800	0	0.810317
192900	1	1.141211
193000	2	2.451522
193100	2	2.341795
193200	2	2.312114
193300	2	2.113811
193400	3	3.721467
193500	4	4.752450
193600	4	4.947266
193700	3	3.537223
193800	4	5.101366
193900	4	4.987170
194000	6	7.209197
194100	6	7.734694
194200	5	5.600639
194300	5	5.949943
194400	4	4.658663
194500	4	5.110422
194600	4	5.237537
194700	5	6.238285
194800	5	6.057254
194900	5	6.718410
195000	5	5.982844
195100	5	5.836257
195200	6	7.333495
195300	7	8.423905
195400	7	8.826129
195500	6	6.991299
195600	5	6.295461
195700	5	6.044774
195800	4	5.209820
195900	3	4.081587
196000	3	3.667777
196100	3	3.517175
196200	1	1.533413
196300	2	2.067132
196400	2	2.717671
196500	1	0.563826
196600	1	1.306480
196700	1	1.301835
196800	1	0.966207
196900	1	1.108466
197000	0	-0.048407
197100	0	0.104580
197200	0	-0.152568
197300	0	0.125992
197400	0	0.570215
197500	0	-0.290998
197600	0	0.531947
197700	0	-0.142277
197800	1	1.320113
197900	1	1.452740
198000	1	1.517205
198100	0	-0.168031
198200	0	0.408274
198300	1	1.481823
198400	2	2.183877
198500	3	3.586975
198600	3	3.213215
198700	3	3.831297
198800	2	2.842321
198900	2	2.861271
199000	1	1.327347
199100	1	0.864510
199200	1	1.174055
199300	2	2.404197
199400	2	2.528120
199500	2	2.920018
199600	2	2.368707
199700	2	2.261331
199800	3	3.843151
199900	3	4.221086
200000	4	5.193060
200100	4	4.166320
200200	4	4.621283
200300	4	5.288667
200400	3	3.533476
200500	4	4.481604
200600	4	4.804294
200700	4	5.312065
200800	4	4.787159
200900	4	5.264067
201000	4	5.474045
201100	4	4.885065
201200	4	5.114443
201300	4	5.278891
201400	3	3.853274
201500	3	3.411495
201600	2	2.751482
201700	3	3.539395
201800	4	4.863535
201900	3	3.899419
202000	3	3.904431
202100	4	4.940114
202200	5	6.316019
202300	6	6.946898
202400	5	5.782209
202500	5	6.474739
202600	5	6.151072
202700	7	8.150448
202800	7	8.904188
202900	7	9.053251
203000	7	8.662740
203100	6	7.252975
203200	6	6.802191
203300	7	8.622154
203400	6	7.745082
203500	6	7.358724
203600	8	9.749939
203700	8	9.812415
203800	8	10.122135
203900	8	10.058469
204000	8	10.205164
204100	8	9.698207
204200	8	10.163453
204300	8	9.880342
204400	8	9.806857
204500	7	9.223128
204600	7	9.108497
204700	5	6.871537
204800	5	6.559451
204900	7	7.994678
205000	6	7.863902
205100	7	8.773195
205200	7	8.334184
205300	8	9.614343
205400	8	9.864691
205500	8	9.567683
205600	8	9.423044
205700	8	9.656990
205800	8	10.242640
205900	8	9.843482
206000	8	9.970345
206100	7	8.755920
206200	7	8.749057
206300	7	8.649710
206400	7	8.723796
206500	8	10.178915
206600	8	9.504550
206700	7	8.876914
206800	6	8.184222
206900	7	8.926190
207000	7	8.969779
207100	7	9.114069
207200	7	8.687630
207300	8	9.543831
207400	6	7.165750
207500	6	7.720664
207600	6	7.273384
207700	6	7.376152
207800	6	7.482499
207900	6	7.602559
208000	6	7.290188
208100	6	7.586702
208200	6	7.581224
208300	6	8.186602
208400	5	6.823504
208500	6	7.308799
208600	6	7.683817
208700	7	8.491139
208800	6	8.035440
208900	5	6.260636
209000	4	5.468303
209100	4	5.398634
209200	3	3.373070
209300	3	3.904963
209400	3	3.625642
209500	3	3.727680
209600	3	3.665773
209700	3	4.014607
209800	3	3.616819
209900	2	2.486791
210000	2	2.760336
210100	3	3.283553
210200	1	1.235740
210300	1	1.368785
210400	1	0.866672
210500	2	1.717773
210600	2	2.598113
210700	1	0.577665
210800	1	1.007499
210900	0	0.113092
211000	0	0.160243
211100	0	0.020272
211200	0	-0.392442
211300	0	-0.468566
211400	0	-0.228082
211500	0	0.086797
211600	0	-0.251169
211700	0	-0.439185
211800	0	0.506237
211900	0	0.246851
212000	0	0.101636
212100	1	1.274933
212200	1	1.532778
212300	0	-0.633576
212400	1	0.959175
212500	1	1.488536
212600	2	2.506640
212700	1	0.845207
212800	1	1.311163
212900	1	1.279404
213000	2	2.293261
213100	2	1.944885
213200	2	2.408165
213300	2	3.266558
213400	2	2.512006
213500	2	2.196568
213600	2	3.152014
213700	2	2.920902
213800	3	3.196883
213900	4	4.958010
214000	4	4.664853
214100	4	4.665489
214200	5	5.799405
214300	6	7.797033
214400	6	7.642631
214500	6	7.727962
214600	7	8.791388
214700	8	10.319257
214800	8	10.070162
214900	8	10.014393
215000	8	9.644212
215100	8	10.238636
215200	8	10.034872
215300	8	10.238872
215400	8	9.966615
215500	8	9.782911
215600	7	9.246382
215700	7	8.627317
215800	7	9.084506
215900	6	7.927802
216000	5	5.541996
216100	5	6.127131
216200	6	7.559487
216300	5	6.316494
216400	4	4.736944
216500	4	4.846925
216600	4	5.254611
216700	5	6.246070
216800	5	6.027880
216900	5	6.369469
217000	5	6.317499
217100	5	6.217314
217200	5	5.819006
217300	5	6.264774
217400	6	7.629796
217500	7	8.696578
217600	7	8.126202
217700	7	8.919192
217800	8	9.636284
217900	8	9.790847
218000	8	10.087647
218100	8	10.636764
218200	8	10.021006
218300	7	8.806281
218400	7	9.321581
218500	7	8.248267
218600	7	9.349911
218700	7	8.671872
218800	7	9.091835
218900	7	8.595692
219000	8	9.971777
219100	8	10.690308
219200	8	10.251223
219300	8	10.296489
219400	8	10.133818
219500	8	10.156065
219600	8	10.018989
219700	8	9.893716
219800	8	10.280248
219900	8	10.226832
220000	7	8.843924
220100	6	8.042233
220200	8	10.336007
220300	8	10.064324
220400	8	9.999188
220500	8	9.680702
220600	8	10.050638
220700	7	8.401755
220800	8	9.511546
220900	8	10.306059
221000	7	8.805814
221100	7	8.723311
221200	8	9.959958
221300	8	10.062695
221400	8	10.232040
221500	8	10.172784
221600	7	8.673612
221700	7	8.651496
221800	6	8.223768
221900	6	7.784808
222000	6	7.294402
222100	6	7.052204
222200	6	7.705661
222300	6	7.586215
222400	5	6.220492
222500	4	4.878496
222600	4	5.443616
222700	4	5.082481
222800	3	3.738840
222900	4	4.864799
223000	4	5.093743
223100	4	4.735221
223200	4	5.525825
223300	4	4.669565
223400	3	3.837557
223500	2	3.131953
223600	2	2.557289
223700	2	2.295411
223800	3	3.600711
223900	1	1.411522
224000	1	1.223767
224100	0	-0.368834
224200	0	-0.334955
224300	0	-0.261809
224400	0	-0.415559
224500	1	1.391769
224600	1	1.038727
224700	1	1.632221
224800	1	1.468354
224900	1	1.015732
225000	1	1.387735
225100	2	2.851248
225200	2	2.398488
225300	2	2.648880
225400	2	2.910276
225500	2	2.788160
225600	2	2.568592
225700	2	3.089728
225800	1	0.924920
225900	1	1.599405
226000	1	0.942209
226100	2	2.297641
226200	2	2.561704
226300	3	3.616339
226400	3	3.851705
226500	4	5.071442
226600	4	5.095449
226700	5	6.275685
226800	4	5.114695
226900	4	4.938309
227000	4	5.129755
227100	4	4.800772
227200	4	4.705768
227300	5	6.356275
227400	5	5.850464
227500	5	6.195151
227600	5	5.977904
227700	2	2.507725
227800	3	3.959424
227900	1	1.610045
228000	1	1.108505
228100	0	0.159795
228200	0	1.021027
228300	0	0.577575
228400	0	0.231988
228500	0	0.303964
228600	0	-0.606748
228700	0	-0.242959
228800	0	0.123489
228900	0	0.283320
229000	0	0.845749
229100	0	0.202213
229200	0	0.295345
229300	1	0.278267
229400	1	0.946521
229500	1	1.438263
229600	0	0.141280
229700	0	-0.161746
229800	0	-0.481845
229900	0	-0.159283
230000	0	0.252496
230100	0	0.033144
230200	0	-0.455943
230300	0	-0.325877
230400	0	0.165622
230500	2	2.496194
230600	3	3.708469
230700	3	3.659030
230800	3	3.737876
230900	3	3.564672
231000	3	3.638948
231100	3	3.810745
231200	3	3.284446
231300	3	3.911110
231400	3	4.144817
231500	4	4.841819
231600	5	6.386267
231700	5	6.131983
231800	5	6.083662
231900	5	6.271940
232000	5	6.304494
232100	6	7.860338
232200	6	7.402448
232300	6	7.467549
232400	6	7.881214
232500	6	7.840773
232600	5	6.286093
232700	5	6.421799
232800	5	6.785970
232900	4	4.899200
233000	4	4.949234
233100	4	5.315541
233200	3	3.458124
233300	1	1.144250
233400	1	1.240549
233500	0	-0.130786
233600	0	-0.625899
233700	1	1.593862
233800	1	1.145749
233900	1	1.568967
234000	3	3.154437
234100	3	4.296672
234200	2	3.386051
234300	2	2.252646
234400	2	2.662023
234500	2	2.424058
234600	2	2.868957
234700	2	2.327138
234800	2	1.987465
234900	2	2.165169
235000	2	2.202601
235100	2	2.524943
235200	2	2.820425
235300	2	2.505281
235400	3	3.462431
235500	3	3.597128
235600	2	2.330581
235700	1	1.442132
235800	1	1.026041
235900	1	0.993001
236000	1	1.050318
236100	1	1.011793
236200	1	1.415456
236300	1	0.755781
236400	0	-0.086055
236500	0	0.114642
236600	0	-0.261540
236700	0	-0.036705
236800	1	0.531688
236900	0	-0.082277
237000	1	0.522598
237100	1	1.162384
237200	1	1.390935
237300	1	1.356927
237400	2	2.593174
237500	2	2.681899
237600	2	2.477841
237700	2	2.370506
237800	5	5.763602
237900	4	4.435135
238000	3	3.714207
238100	2	2.157473
238200	3	3.772885
238300	4	4.311689
238400	3	3.977267
238500	4	5.179550
238600	3	3.503694
238700	3	3.781447
238800	3	4.254277
238900	3	3.662332
239000	3	3.497059
239100	3	3.923808
239200	3	3.657820
239300	2	2.608009
239400	1	1.378367
239500	1	1.529471
239600	1	1.344749
239700	2	2.434561
239800	2	3.006030
239900	1	1.683135
240000	0	0.007937
240100	1	1.140698
240200	1	1.205586
240300	3	3.528809
240400	3	3.805150
240500	2	2.511379
240600	2	2.404143
240700	2	2.320135
240800	0	-0.437109
240900	0	0.419872
241000	0	-0.643758
241100	0	-0.195494
241200	0	-0.040304
241300	0	-0.467007
241400	1	1.327719
241500	2	2.692412
241600	2	2.718012
241700	1	1.248293
241800	0	-0.304197
241900	0	0.150750
242000	0	-0.499113
242100	0	-0.248593
242200	0	-0.147353
242300	0	0.079548
242400	0	-0.354760
242500	0	-0.044152
242600	1	1.112256
242700	2	2.449874
242800	1	1.363241
242900	1	0.894373
243000	1	1.907426
243100	0	0.281891
243200	0	-0.415972
243300	1	0.997608
243400	1	0.671168
243500	3	3.334936
243600	4	4.330867
243700	4	5.352474
243800	4	4.443171
243900	4	5.048986
244000	5	6.162819
244100	5	6.529106
244200	5	5.651653
244300	5	6.330973
244400	6	7.251824
244500	6	7.482318
244600	6	8.093977
244700	6	7.477751
244800	6	7.506666
244900	6	7.413479
245000	7	8.841485
245100	6	7.177713
245200	6	7.527512
245300	7	9.142280
245400	7	8.773627
245500	8	10.421996
245600	8	10.056263
245700	8	9.861224
245800	7	8.413482
245900	7	9.209461
246000	8	10.539910
246100	7	8.982889
246200	7	9.189340
246300	7	9.164313
246400	7	8.768906
246500	7	8.186776
246600	7	8.619298
246700	7	8.655263
246800	7	8.453393
246900	6	7.598372
247000	5	6.664152
247100	5	6.213478
247200	4	5.051624
247300	4	5.086443
247400	4	4.959481
247500	3	3.137793
247600	3	3.406969
247700	4	5.378652
247800	4	5.542709
247900	5	6.054644
248000	5	6.099756
248100	5	6.269678
248200	5	6.009818
248300	5	6.653966
248400	5	6.325854
248500	5	5.722088
248600	6	7.935880
248700	6	7.623921
248800	6	7.546505
248900	6	7.377096
249000	6	7.286791
249100	6	7.810143
249200	6	7.848752
249300	6	7.860396
249400	6	7.582735
249500	7	8.645216
249600	6	8.370252
249700	7	8.081118
249800	6	7.176796
249900	6	7.681445
250000	7	8.808163
250100	7	8.773691
250200	6	7.877535
250300	7	8.572848
250400	6	7.263030
250500	6	8.236855
250600	6	6.674039
250700	6	7.776967
250800	5	7.105126
250900	5	6.688548
251000	5	6.259990
251100	5	6.017032
251200	5	6.136706
251300	6	7.717362
251400	4	5.219022
251500	4	5.260812
251600	4	5.129695
251700	4	5.073390
251800	4	5.154765
251900	4	4.898658
252000	3	4.277077
252100	3	3.893965
252200	3	4.268606
252300	4	4.724999
252400	4	4.882566
252500	4	4.929186
252600	4	4.561621
252700	4	5.467725
252800	3	3.855710
252900	3	3.885837
253000	3	3.531192
253100	3	3.958250
253200	2	2.377530
253300	2	2.447995
253400	2	2.554108
253500	2	2.097130
253600	2	2.421409
253700	3	3.875079
253800	3	3.194776
253900	3	3.660084
254000	4	4.217973
254100	5	6.385310
254200	5	6.464672
254300	5	6.221632
254400	5	6.459252
254500	5	6.269348
254600	4	4.709168
