# #step	k	x
139100	6	7.891799
139200	7	8.364024
139300	6	7.872719
139400	7	8.474200
139500	8	10.068131
139600	8	9.620618
139700	8	10.078720
139800	8	10.174728
139900	8	9.782254
140000	8	10.312858
140100	8	10.266209
140200	8	9.957488
140300	8	9.485524
140400	7	9.409605
140500	7	8.738110
140600	6	7.779605
140700	6	7.665513
140800	6	7.493237
140900	7	8.078622
141000	7	9.236951
141100	8	9.937620
141200	7	9.023705
141300	6	7.336066
141400	6	7.748960
141500	6	8.042908
141600	5	6.258784
141700	5	6.488247
141800	5	7.148912
141900	5	6.735253
142000	5	6.657251
142100	5	6.127061
142200	5	7.057517
142300	5	6.771105
142400	5	6.167318
142500	5	6.266062
142600	5	6.574049
142700	6	7.678602
142800	7	9.054007
142900	6	8.059601
143000	6	7.003663
143100	6	7.239028
143200	7	8.364587
143300	6	8.254254
143400	7	9.222431
143500	8	9.805252
143600	8	10.089603
143700	8	10.122187
143800	8	9.799098
143900	8	9.608283
144000	8	9.502810
144100	6	8.010991
144200	5	7.142358
144300	5	6.101692
144400	6	7.149775
144500	6	7.575955
144600	5	6.956166
144700	5	6.769471
144800	6	7.951068
144900	7	9.070642
145000	8	10.016850
145100	8	9.640801
145200	7	8.975303
145300	5	6.583421
145400	6	7.917949
145500	6	7.604368
145600	7	8.457906
145700	7	8.525893
145800	6	7.194823
145900	5	6.373244
146000	5	6.816986
146100	5	6.833949
146200	7	8.503250
146300	8	9.981141
146400	8	9.548626
146500	8	10.207838
146600	8	10.256602
146700	7	9.214958
146800	7	8.804730
146900	8	9.686419
147000	7	9.532852
147100	7	8.746515
147200	7	8.811852
147300	7	8.726925
147400	6	7.826780
147500	5	6.813501
147600	5	6.414181
147700	6	8.101880
147800	5	6.441563
147900	6	7.749981
148000	6	7.454720
148100	5	6.572487
148200	5	6.285791
148300	6	7.584766
148400	6	7.617036
148500	6	8.049613
148600	7	8.488190
148700	8	10.797127
148800	8	9.842646
148900	8	9.752678
149000	7	8.848263
149100	7	8.650326
149200	7	9.026095
149300	8	9.398826
149400	8	9.806511
149500	8	10.244181
149600	7	8.682590
149700	6	7.540741
149800	6	7.745038
149900	7	7.922534
150000	8	10.060683
150100	8	10.679473
150200	7	8.882532
150300	5	6.549962
150400	5	6.540351
150500	6	7.877231
150600	5	6.679878
150700	5	6.205512
150800	5	6.775402
150900	5	6.574839
151000	5	6.585252
151100	4	6.001612
151200	4	6.001612
151300	5	6.734055
151400	5	6.786576
151500	7	8.757092
151600	7	9.135000
151700	8	10.025095
151800	7	8.788039
151900	6	8.018073
152000	7	9.016133
152100	7	8.870319
152200	8	10.125218
152300	8	10.151133
152400	8	9.647584
152500	8	9.969944
152600	8	9.753768
152700	8	10.276454
152800	7	8.541440
152900	7	8.944685
153000	6	7.968035
153100	6	7.721126
153200	7	8.156562
153300	7	8.819046
153400	7	8.581672
153500	8	9.666090
153600	6	7.500279
153700	5	6.582296
153800	4	5.898852
153900	4	5.898852
154000	3	2.746303
154100	3	2.918479
154200	2	1.457344
154300	0	-0.573373
154400	0	0.451628
154500	0	-0.525250
154600	2	1.861768
154700	1	1.281661
154800	1	1.195022
154900	0	-0.396934
155000	0	0.379875
155100	0	0.450332
155200	1	0.789438
155300	0	0.141546
155400	0	0.208095
155500	1	0.245255
155600	1	0.734306
155700	3	2.314934
155800	2	1.832274
155900	2	1.683903
156000	1	0.692284
156100	3	2.996241
156200	3	2.915680
156300	2	2.455626
156400	2	1.807490
156500	1	0.858769
156600	2	1.955387
156700	3	3.152019
156800	4	3.976871
156900	4	4.174661
157000	3	2.754819
157100	2	2.184909
157200	2	1.856621
157300	3	3.190323
157400	4	3.698979
157500	4	4.429813
157600	4	3.840342
157700	4	4.558212
157800	3	2.845620
157900	3	2.915180
158000	3	3.149010
158100	3	2.982320
158200	4	4.360235
158300	3	3.278248
158400	3	3.238047
158500	3	3.436898
158600	3	3.409480
158700	1	1.522427
158800	0	0.455650
158900	0	-0.254762
159000	1	1.459066
159100	2	1.775698
159200	2	2.155828
159300	1	0.742326
159400	1	1.492455
159500	0	-0.020525
159600	1	1.796434
159700	2	1.562964
159800	2	2.098321
159900	2	2.196252
160000	2	2.020664
160100	1	0.795089
160200	2	1.877981
160300	1	1.141037
160400	2	1.668153
160500	3	2.485794
160600	4	3.563723
160700	2	2.078878
160800	3	3.357840
160900	4	3.780319
161000	4	3.737381
161100	3	3.244675
161200	3	3.149301
161300	2	1.840746
161400	3	2.624973
161500	0	-0.534283
161600	1	1.639078
161700	1	0.790600
161800	0	0.937771
161900	0	0.205422
162000	0	0.374057
162100	0	0.252094
162200	0	0.587230
162300	0	0.471923
162400	1	0.807874
162500	0	-0.153295
162600	1	0.195299
162700	0	-0.285262
162800	0	0.149972
162900	1	1.374306
163000	2	1.722844
163100	2	2.058705
163200	1	1.068476
163300	0	-0.230341
163400	1	0.847774
163500	2	1.766048
163600	3	2.478259
163700	4	3.550465
163800	3	3.680228
163900	4	3.724849
164000	4	4.156959
164100	4	3.767502
164200	4	4.016827
164300	4	4.326984
164400	3	3.664419
164500	1	1.133354
164600	1	0.944785
164700	2	1.997983
164800	2	2.189852
164900	2	1.678520
165000	3	2.757978
165100	2	2.047175
165200	3	2.853665
165300	3	2.965662
165400	3	2.986657
165500	3	3.133795
165600	4	4.216485
165700	4	3.676354
165800	4	4.426328
165900	3	2.970824
166000	3	3.003667
166100	4	3.833628
166200	2	1.533709
166300	3	2.728753
166400	2	1.869407
166500	2	2.134363
166600	1	1.174254
166700	0	0.495898
166800	1	1.145448
166900	0	0.285199
167000	0	-0.132770
167100	0	0.177819
167200	2	1.588158
167300	1	1.411433
167400	1	0.880797
167500	0	0.602907
167600	0	0.038664
167700	0	-0.490164
167800	0	0.254127
167900	1	0.459557
168000	1	1.075301
168100	1	1.548453
168200	0	0.033532
168300	0	-0.585723
168400	0	0.381141
168500	1	0.725690
168600	1	0.543107
168700	0	0.433899
168800	0	0.028340
168900	0	-0.243543
169000	0	-0.263943
169100	0	-0.650700
169200	0	-0.272811
169300	2	1.978744
169400	2	2.229579
169500	3	2.912812
169600	4	3.802631
169700	3	3.028237
169800	4	3.492837
169900	3	2.824841
170000	4	3.667803
170100	3	3.149040
170200	2	1.778958
170300	3	2.381405
170400	2	2.341749
170500	3	3.301674
170600	2	2.588241
170700	2	1.148465
170800	3	3.226527
170900	3	3.138698
171000	4	3.855119
171100	4	4.742806
171200	4	3.932535
171300	3	3.506956
171400	4	4.176708
171500	2	1.654758
171600	1	1.030092
171700	3	3.331063
171800	2	1.806891
171900	2	1.744350
172000	3	2.775308
172100	4	4.209155
172200	4	3.448545
172300	3	3.323081
172400	3	2.662478
172500	4	4.400576
172600	3	2.736189
172700	4	4.030958
172800	4	3.483729
172900	3	3.078409
173000	3	2.959849
173100	2	2.500187
173200	1	0.993642
173300	1	1.139766
173400	1	1.101391
173500	0	0.614907
173600	0	-0.157996
173700	1	0.870751
173800	1	1.023727
173900	0	0.372647
174000	0	-0.211191
174100	0	-0.015011
174200	0	0.036726
174300	1	0.684793
174400	1	1.354580
174500	2	1.819962
174600	4	4.389033
174700	4	4.147235
174800	2	2.034821
174900	3	3.099594
175000	2	2.108373
175100	3	3.084224
175200	2	1.763482
175300	2	1.575141
175400	1	1.712191
175500	1	0.497178
175600	1	0.666479
175700	2	2.179046
175800	4	4.214013
175900	3	3.004792
176000	3	3.321102
176100	2	1.937796
176200	3	2.774994
176300	4	3.711693
176400	4	4.092603
176500	4	3.963534
176600	4	4.115890
176700	3	2.925297
176800	3	2.419122
176900	4	4.178081
177000	4	4.299239
177100	3	2.771612
177200	1	0.879856
177300	1	0.856499
177400	0	-0.106230
177500	1	0.513801
177600	0	-0.118351
177700	0	0.170608
177800	0	0.318683
177900	0	-0.122626
178000	2	2.142406
178100	1	0.190758
178200	1	0.810782
178300	1	0.827798
178400	0	0.627473
178500	1	0.309841
178600	2	2.123840
178700	4	3.529341
178800	4	4.292222
178900	4	3.795060
179000	2	2.746305
179100	2	2.227173
179200	2	1.481993
179300	2	1.883881
179400	3	3.541739
179500	3	3.225114
179600	3	2.695413
179700	1	1.547311
179800	0	-0.255180
179900	1	1.285739
180000	0	0.204028
180100	2	1.666639
180200	2	1.832122
180300	1	1.404666
180400	3	3.074208
180500	4	4.472922
180600	2	2.297167
180700	2	2.536240
180800	0	0.570749
180900	0	-0.006446
181000	0	-0.237312
181100	0	0.194954
181200	0	0.021958
181300	1	0.893956
181400	3	2.708646
181500	0	0.126824
181600	2	1.435531
181700	3	2.563453
181800	3	3.481044
181900	4	4.349714
182000	4	3.975475
182100	4	3.981716
182200	4	3.872326
182300	4	3.888178
182400	3	2.863265
182500	4	3.908829
182600	2	2.810626
182700	1	0.852298
182800	1	1.243192
182900	2	2.492357
183000	2	2.270796
183100	1	0.981707
183200	2	1.616511
183300	3	3.690495
183400	4	4.189011
183500	3	2.827025
183600	1	1.235477
183700	0	-0.333162
183800	0	0.063633
183900	2	1.824127
184000	2	1.871373
184100	1	0.377264
184200	2	1.584059
184300	1	0.694189
184400	0	0.421024
184500	0	0.001498
184600	0	-0.084512
184700	0	-0.051571
184800	0	0.179948
184900	1	1.268968
185000	0	0.041676
185100	0	-0.399690
185200	1	0.742056
185300	2	2.385357
185400	2	1.759395
185500	2	1.734706
185600	4	3.303498
185700	4	4.309244
185800	4	3.718243
185900	4	3.733206
186000	4	3.933439
186100	3	3.333501
186200	4	3.789808
186300	4	4.246795
186400	3	2.804172
186500	2	1.697019
186600	1	0.613548
186700	3	2.747661
186800	4	3.697606
186900	5	4.464987
187000	2	2.491475
187100	1	1.697432
187200	1	0.876799
187300	1	0.267682
187400	0	-0.181570
187500	0	-0.552217
187600	0	-0.137813
187700	0	0.314067
187800	1	1.236397
187900	2	2.012167
188000	1	1.041784
188100	1	1.164070
188200	2	1.831300
188300	1	0.853935
188400	2	2.019374
188500	3	3.323669
188600	3	3.082983
188700	3	3.519956
188800	4	3.630182
188900	5	6.392833
189000	5	6.638253
189100	5	6.126652
189200	6	6.930886
189300	6	7.799573
189400	7	9.233826
189500	8	10.666068
189600	7	8.904121
189700	7	8.194829
189800	6	7.532731
189900	6	7.261488
190000	5	6.329235
190100	6	7.179693
190200	7	8.184565
190300	7	9.121720
190400	7	8.830880
190500	8	10.399242
190600	8	9.784472
190700	8	10.373702
190800	8	10.244790
190900	7	8.597479
191000	6	7.213395
191100	7	8.950408
191200	8	9.727955
191300	8	10.417634
191400	8	10.197891
191500	6	7.745618
191600	6	7.776612
191700	7	8.756291
191800	5	6.367922
191900	5	6.329556
192000	5	5.931880
192100	6	7.308891
192200	6	7.597815
192300	6	7.519184
192400	7	9.066242
192500	7	8.986498
192600	5	6.108880
192700	5	6.523390
192800	5	6.201995
192900	5	6.265161
193000	5	6.532783
193100	5	6.409599
193200	5	6.441960
193300	7	8.672162
193400	7	8.404129
193500	7	8.851910
193600	7	8.297757
193700	8	9.963854
193800	7	9.403365
193900	6	7.448863
194000	6	7.531938
194100	6	7.855008
194200	5	5.914715
194300	7	7.984260
194400	6	7.010808
194500	6	7.389843
194600	6	7.917853
194700	6	8.208634
194800	7	8.710895
194900	8	10.004920
195000	8	10.401410
195100	8	9.956279
195200	8	10.259819
195300	8	10.490747
195400	8	9.940514
195500	8	10.114906
195600	8	9.759131
195700	7	8.953889
195800	5	7.297295
195900	5	6.030781
196000	5	6.276549
196100	6	8.182504
196200	6	7.403470
196300	7	9.182917
196400	7	8.881472
196500	8	9.763438
196600	7	8.485673
196700	7	8.868248
196800	6	7.931154
196900	5	6.303342
197000	5	6.171386
197100	6	7.306926
197200	6	7.514793
197300	7	8.800551
197400	7	8.936292
197500	7	9.187010
197600	7	8.909805
197700	7	8.905576
197800	8	10.280347
197900	8	9.843221
198000	8	10.193900
198100	8	9.814659
198200	8	9.795012
198300	8	10.359717
198400	5	6.865681
198500	5	7.095711
198600	5	6.520540
198700	6	7.376033
198800	7	8.737929
198900	8	10.170512
199000	8	10.261640
199100	6	7.453103
199200	5	6.321920
199300	5	6.540283
199400	5	6.911027
199500	5	6.414785
199600	5	5.984327
199700	5	6.317034
199800	5	6.522609
199900	6	8.013719
200000	6	7.334607
200100	7	8.412648
200200	6	7.434705
200300	7	8.714294
200400	6	7.523543
200500	6	7.778110
200600	6	7.118757
200700	6	7.720157
200800	6	7.916482
200900	5	7.249964
201000	5	6.785603
201100	5	7.100038
201200	5	6.681496
201300	5	6.507314
201400	5	6.781170
201500	6	7.878465
201600	7	8.235507
201700	7	9.257925
201800	8	9.519663
201900	8	9.195751
202000	8	10.243594
202100	8	9.951187
202200	6	7.707681
202300	6	7.686281
202400	5	6.459762
202500	5	6.647712
202600	5	6.956328
202700	5	6.538854
202800	5	6.588644
202900	5	6.063801
203000	6	7.660919
203100	7	9.011152
203200	7	8.973481
203300	7	9.194457
203400	7	9.003232
203500	7	8.842152
203600	8	9.667636
203700	8	9.295717
203800	8	10.086348
203900	8	9.913877
204000	8	10.095313
204100	8	9.888615
204200	7	8.656317
204300	8	10.415813
204400	8	10.104845
204500	7	8.808718
204600	7	9.138688
204700	6	7.913027
204800	5	6.431764
204900	5	6.467282
205000	5	6.366796
205100	6	7.394139
205200	7	8.716869
205300	6	7.862169
205400	7	9.136135
205500	7	8.315813
205600	6	7.243035
205700	7	8.425269
205800	7	8.575423
205900	6	7.233124
206000	7	9.260570
206100	8	10.035025
206200	7	8.606497
206300	7	8.684166
206400	7	9.122204
206500	8	9.465886
206600	8	9.600198
206700	8	9.734835
206800	8	9.498939
206900	7	8.694966
207000	6	7.680384
207100	7	8.729878
207200	8	10.480329
207300	7	8.562987
207400	8	10.221184
207500	8	9.939137
207600	8	9.719022
207700	6	7.347467
207800	5	6.554128
207900	5	6.237028
208000	5	6.539432
208100	5	6.762710
208200	5	6.937847
208300	5	6.583941
208400	5	6.440499
208500	5	6.110917
208600	6	6.857134
208700	6	7.912156
208800	6	7.651171
208900	6	7.906146
209000	6	7.452269
209100	6	7.591268
209200	5	6.695266
209300	5	6.518940
209400	5	6.560838
209500	5	6.945671
209600	5	6.220400
209700	5	6.887391
209800	6	6.694142
209900	8	9.321607
210000	6	7.699030
210100	7	9.067945
210200	7	9.302411
210300	7	9.031099
210400	7	8.831555
210500	7	8.995121
210600	6	7.412781
210700	6	7.789651
210800	8	9.909910
210900	8	9.458655
211000	8	10.388216
211100	8	10.286047
211200	8	9.974397
211300	8	10.212931
211400	8	9.705334
211500	7	9.446569
211600	7	8.718040
211700	7	9.062967
211800	6	7.846997
211900	7	8.915826
212000	8	10.232363
212100	7	8.632700
212200	7	9.216531
212300	8	10.490237
212400	7	8.395779
212500	6	6.803845
212600	6	7.256280
212700	6	7.177706
212800	6	8.004115
212900	6	7.862278
213000	5	6.455914
213100	5	6.675798
213200	5	6.636013
213300	5	6.761502
213400	5	6.592987
213500	5	6.120791
213600	5	6.241375
213700	5	6.240862
213800	5	6.151865
213900	6	6.970252
214000	7	8.892087
214100	7	9.707540
214200	8	9.842008
214300	8	10.157266
214400	7	9.395879
214500	7	8.993270
214600	7	8.403196
214700	6	7.751917
214800	6	7.714123
214900	6	7.848563
215000	6	7.858385
215100	5	6.184533
215200	5	6.097667
215300	5	6.459939
215400	6	7.904873
215500	6	7.814164
215600	8	9.549782
215700	8	10.079337
215800	7	8.938790
215900	7	8.787398
216000	8	10.378420
216100	8	10.202861
216200	8	10.019114
216300	8	10.364487
216400	7	8.532133
216500	7	8.371713
216600	7	8.714317
216700	7	8.748783
216800	7	8.381828
216900	6	8.219469
217000	6	7.478618
217100	6	7.602073
217200	6	7.262826
217300	6	7.583866
217400	6	7.833005
217500	7	8.242384
217600	5	7.572905
217700	5	6.830772
217800	5	6.328458
217900	5	6.526086
218000	5	6.146338
218100	4	5.972084
218200	5	5.970698
218300	5	6.261826
218400	6	7.156277
218500	7	8.593357
218600	7	8.753882
218700	6	8.090719
218800	6	7.940877
218900	5	6.813277
219000	5	5.977013
219100	5	6.049962
219200	5	6.682560
219300	3	3.721589
219400	3	3.048236
219500	4	4.834857
219600	3	3.189574
219700	4	3.855714
219800	4	4.259676
219900	4	3.920164
220000	2	2.523263
220100	2	2.031517
220200	2	1.884667
220300	2	2.032164
220400	3	2.828532
220500	3	3.225261
220600	1	1.221418
220700	2	2.071797
220800	2	2.417307
220900	3	2.774078
221000	3	2.892486
221100	4	3.372509
221200	3	3.619834
221300	2	2.339434
221400	3	2.672432
221500	3	3.334102
221600	3	3.031843
221700	3	2.886070
221800	4	4.273627
221900	2	1.807757
222000	0	0.047250
222100	1	0.896707
222200	0	0.756806
222300	0	-0.563466
222400	0	-0.121640
222500	0	0.268404
222600	0	-0.159740
222700	0	0.178604
222800	0	0.283451
222900	1	1.105135
223000	1	1.195138
223100	1	1.220934
223200	1	1.301334
223300	3	2.966676
223400	2	1.606594
223500	2	1.923919
223600	0	0.213733
223700	0	0.232902
223800	1	1.275692
223900	1	0.964016
224000	1	1.507620
224100	0	0.234192
224200	0	0.626281
224300	0	0.414826
224400	0	0.178255
224500	0	-0.194797
224600	1	1.354157
224700	1	0.611342
224800	2	1.775324
224900	3	2.479830
225000	4	4.419798
225100	4	3.837761
225200	4	4.543936
225300	3	3.686225
225400	4	4.302888
225500	3	2.872675
225600	2	2.695646
225700	3	3.389276
225800	4	4.032070
225900	3	3.438646
226000	3	3.232420
226100	3	2.477003
226200	3	3.387241
226300	3	2.653804
226400	2	2.508092
226500	2	2.169494
226600	1	1.310536
226700	2	1.865442
226800	2	1.676553
226900	3	3.158946
227000	4	3.678211
227100	4	3.743165
227200	4	3.871491
227300	4	4.051921
227400	3	2.938055
227500	4	3.449543
227600	3	3.299107
227700	3	3.800590
227800	1	1.498977
227900	1	0.861907
228000	2	2.172293
228100	1	0.656789
228200	1	0.984075
228300	0	0.442078
228400	0	0.545801
228500	0	0.195637
228600	0	0.182054
228700	0	-0.268088
228800	0	-0.189657
228900	0	0.456559
229000	1	0.947230
229100	2	2.232548
229200	2	1.707019
229300	3	2.286796
229400	4	4.371380
229500	3	3.049553
229600	4	4.105987
229700	4	4.462307
229800	4	4.415733
229900	4	4.402322
230000	4	3.962966
230100	4	4.054771
230200	3	2.843121
230300	3	3.455243
230400	4	3.976103
230500	4	4.188011
230600	2	2.382400
230700	1	1.730474
230800	3	2.826776
230900	2	2.132924
231000	1	0.900527
231100	1	1.118224
231200	0	0.062298
231300	0	-0.142316
231400	0	-0.192978
231500	1	1.347428
231600	0	0.589493
231700	0	0.051557
231800	0	0.296460
231900	2	2.111576
232000	2	1.932469
232100	3	3.399278
232200	3	2.993242
232300	3	2.939694
232400	2	2.116718
232500	4	3.853291
232600	2	2.617756
232700	2	2.169064
232800	1	1.019187
232900	0	0.068600
233000	3	2.665517
233100	1	0.833192
233200	1	1.109249
233300	1	1.039955
233400	1	0.645770
233500	0	-0.486943
233600	0	-0.155404
233700	1	1.378309
233800	2	1.690948
233900	1	0.566815
234000	1	1.072681
234100	0	-0.168546
234200	0	-0.176859
234300	0	-0.019980
234400	0	-0.548316
234500	1	1.232972
234600	1	0.981250
234700	2	1.830161
234800	3	2.761647
234900	3	2.776596
235000	2	2.171902
235100	2	1.626367
235200	4	3.371019
235300	4	4.023477
235400	3	2.596974
235500	3	2.687435
235600	4	3.874595
235700	4	4.308703
235800	4	4.267050
235900	4	4.126276
236000	3	2.838422
236100	2	1.998657
236200	1	1.627581
236300	0	0.215409
236400	0	0.518753
236500	0	-0.017849
236600	0	0.235935
236700	1	1.114220
236800	1	0.799037
236900	1	0.681597
237000	0	0.321413
237100	2	2.395421
237200	2	1.606102
237300	4	3.361515
237400	4	4.414992
237500	3	2.843758
237600	3	2.825949
237700	4	4.488824
237800	3	3.147936
237900	2	2.260062
238000	3	2.927516
238100	4	3.725838
238200	4	4.078389
238300	4	3.502191
238400	4	4.088574
238500	3	3.271077
238600	3	3.113389
238700	4	4.084819
238800	2	1.371411
238900	2	2.005881
239000	4	3.769495
239100	3	3.105645
239200	3	2.359577
239300	2	1.809384
239400	0	0.193207
239500	1	0.678871
239600	2	1.768638
239700	4	3.879670
239800	3	3.336940
239900	3	2.613913
240000	1	1.653322
240100	0	0.329603
240200	1	1.167567
240300	0	0.184899
240400	0	-0.089032
240500	0	0.289465
240600	0	-0.167254
240700	1	0.984030
240800	0	-0.126900
240900	0	-0.459276
241000	1	0.202647
241100	1	1.236471
241200	0	-0.854421
241300	0	0.237817
241400	1	0.830893
241500	2	1.883536
241600	4	3.815674
241700	2	2.004893
241800	2	1.915560
241900	0	-0.173453
242000	0	0.238400
242100	1	1.235240
242200	0	-0.422783
242300	1	1.191182
242400	1	0.898193
242500	3	3.020887
242600	4	4.025008
242700	4	4.088519
242800	4	4.069837
242900	4	4.049621
243000	3	2.806165
243100	3	3.248023
243200	3	3.219813
243300	2	2.564097
243400	2	1.848311
243500	2	2.211037
243600	2	2.242491
243700	2	1.526614
243800	2	1.996296
243900	4	4.015780
244000	4	4.123095
244100	3	2.993991
244200	3	3.179686
244300	4	4.343254
244400	4	4.339040
244500	4	4.353339
244600	3	3.804167
244700	3	3.203553
244800	2	1.893379
244900	1	1.153324
245000	1	0.722754
245100	0	0.424138
245200	0	-0.271531
245300	1	1.178417
245400	1	0.795734
245500	1	0.863818
245600	3	3.188596
245700	4	3.682261
245800	3	3.271066
245900	3	2.684123
246000	3	3.242781
246100	3	3.127385
246200	2	2.156325
246300	1	0.154742
246400	2	2.096822
246500	2	2.000886
246600	4	2.964177
246700	4	4.307920
246800	2	2.541648
246900	1	0.882295
247000	2	1.337749
247100	1	1.012917
247200	3	2.970494
247300	3	2.628516
247400	1	1.231967
247500	0	-0.339506
247600	0	0.830381
247700	1	1.038348
247800	2	1.952612
247900	1	1.054801
248000	1	1.522922
248100	1	1.104712
248200	2	2.141585
248300	0	-0.090033
248400	0	0.416647
248500	0	-0.620472
248600	0	-0.553445
248700	0	-0.333682
248800	0	0.381241
248900	0	-0.392216
249000	0	0.425923
249100	0	0.157081
249200	0	-0.029459
249300	1	1.100466
249400	1	1.220077
249500	1	1.754899
249600	1	1.106624
249700	4	3.251614
249800	2	2.230762
249900	3	2.964645
250000	3	2.764130
250100	4	4.058133
250200	4	3.643684
250300	3	3.632833
250400	4	4.150905
250500	2	2.017902
250600	1	1.641943
250700	1	0.679078
250800	0	-0.211831
250900	0	-0.046873
251000	0	0.199491
251100	2	1.373937
251200	4	4.094356
251300	4	3.698706
251400	4	3.622855
251500	4	3.731958
251600	4	3.856530
251700	3	2.728959
251800	3	2.983093
251900	2	2.297309
252000	3	2.612016
252100	3	2.605494
252200	4	4.205523
252300	4	3.753381
252400	3	3.033055
252500	2	1.813793
252600	2	2.323035
252700	0	0.450134
252800	0	0.404506
252900	0	0.438808
253000	0	0.225561
253100	1	0.244334
253200	1	1.019271
253300	2	1.835073
253400	3	3.165117
253500	3	3.015466
253600	3	2.921392
253700	3	2.595039
253800	1	1.063086
253900	0	0.195639
254000	0	0.159574
254100	4	3.358492
254200	4	3.871676
254300	4	4.552868
254400	4	3.921920
254500	3	3.010978
254600	3	3.248773
