# #step	k	wl_increment(kT)
139700	8	0.092234
139800	8	0.073787
139900	8	0.073787
140000	8	0.073787
140100	8	0.073787
140200	8	0.073787
140300	8	0.073787
140400	7	0.073787
140500	7	0.073787
140600	6	0.073787
140700	6	0.073787
140800	6	0.073787
140900	7	0.073787
141000	7	0.073787
141100	8	0.073787
141200	7	0.073787
141300	6	0.073787
141400	6	0.073787
141500	6	0.073787
141600	5	0.073787
141700	5	0.073787
141800	5	0.073787
141900	5	0.073787
142000	5	0.073787
142100	5	0.073787
142200	5	0.073787
142300	5	0.073787
142400	5	0.073787
142500	5	0.073787
142600	5	0.073787
142700	6	0.073787
142800	7	0.073787
142900	6	0.073787
143000	6	0.073787
143100	6	0.073787
143200	7	0.073787
143300	6	0.073787
143400	7	0.073787
143500	8	0.073787
143600	8	0.073787
143700	8	0.073787
143800	8	0.073787
143900	8	0.073787
144000	8	0.073787
144100	6	0.073787
144200	5	0.073787
144300	5	0.073787
144400	6	0.073787
144500	6	0.073787
144600	5	0.073787
144700	5	0.073787
144800	6	0.073787
144900	7	0.073787
145000	8	0.073787
145100	8	0.073787
145200	7	0.073787
145300	5	0.073787
145400	6	0.073787
145500	6	0.073787
145600	7	0.073787
145700	7	0.073787
145800	6	0.073787
145900	5	0.073787
146000	5	0.073787
146100	5	0.073787
146200	7	0.073787
146300	8	0.073787
146400	8	0.073787
146500	8	0.073787
146600	8	0.073787
146700	7	0.073787
146800	7	0.073787
146900	8	0.073787
147000	7	0.073787
147100	7	0.073787
147200	7	0.073787
147300	7	0.073787
147400	6	0.073787
147500	5	0.073787
147600	5	0.073787
147700	6	0.073787
147800	5	0.073787
147900	6	0.073787
148000	6	0.073787
148100	5	0.073787
148200	5	0.073787
148300	6	0.073787
148400	6	0.073787
148500	6	0.073787
148600	7	0.073787
148700	8	0.073787
148800	8	0.073787
148900	8	0.073787
149000	7	0.073787
149100	7	0.073787
149200	7	0.073787
149300	8	0.073787
149400	8	0.073787
149500	8	0.073787
149600	7	0.073787
149700	6	0.073787
149800	6	0.073787
149900	7	0.073787
150000	8	0.073787
150100	8	0.073787
150200	7	0.073787
150300	5	0.073787
150400	5	0.073787
150500	6	0.073787
150600	5	0.073787
150700	5	0.073787
150800	5	0.073787
150900	5	0.073787
151000	5	0.073787
151100	4	0.073787
151200	4	0.073787
151300	5	0.073787
151400	5	0.073787
151500	7	0.073787
151600	7	0.073787
151700	8	0.073787
151800	7	0.073787
151900	6	0.073787
152000	7	0.073787
152100	7	0.073787
152200	8	0.073787
152300	8	0.073787
152400	8	0.073787
152500	8	0.073787
152600	8	0.073787
152700	8	0.073787
152800	7	0.073787
152900	7	0.073787
153000	6	0.073787
153100	6	0.073787
153200	7	0.073787
153300	7	0.073787
153400	7	0.073787
153500	8	0.073787
153600	6	0.073787
153700	5	0.073787
153800	4	0.073787
153900	4	0.073787
154000	3	0.073787
154100	3	0.073787
154200	2	0.073787
154300	0	0.073787
154400	0	0.073787
154500	0	0.073787
154600	2	0.073787
154700	1	0.073787
154800	1	0.073787
154900	0	0.073787
155000	0	0.073787
155100	0	0.073787
155200	1	0.073787
155300	0	0.073787
155400	0	0.073787
155500	1	0.073787
155600	1	0.073787
155700	3	0.073787
155800	2	0.073787
155900	2	0.073787
156000	1	0.073787
156100	3	0.073787
156200	3	0.073787
156300	2	0.073787
156400	2	0.073787
156500	1	0.073787
156600	2	0.073787
156700	3	0.073787
156800	4	0.073787
156900	4	0.073787
157000	3	0.073787
157100	2	0.073787
157200	2	0.073787
157300	3	0.073787
157400	4	0.073787
157500	4	0.073787
157600	4	0.073787
157700	4	0.073787
157800	3	0.073787
157900	3	0.073787
158000	3	0.073787
158100	3	0.073787
158200	4	0.073787
158300	3	0.073787
158400	3	0.073787
158500	3	0.073787
158600	3	0.073787
158700	1	0.073787
158800	0	0.073787
158900	0	0.073787
159000	1	0.073787
159100	2	0.073787
159200	2	0.073787
159300	1	0.073787
159400	1	0.073787
159500	0	0.073787
159600	1	0.073787
159700	2	0.073787
159800	2	0.073787
159900	2	0.073787
160000	2	0.073787
160100	1	0.073787
160200	2	0.073787
160300	1	0.073787
160400	2	0.073787
160500	3	0.073787
160600	4	0.073787
160700	2	0.073787
160800	3	0.073787
160900	4	0.073787
161000	4	0.073787
161100	3	0.073787
161200	3	0.073787
161300	2	0.073787
161400	3	0.073787
161500	0	0.073787
161600	1	0.073787
161700	1	0.073787
161800	0	0.073787
161900	0	0.073787
162000	0	0.073787
162100	0	0.073787
162200	0	0.073787
162300	0	0.073787
162400	1	0.073787
162500	0	0.073787
162600	1	0.073787
162700	0	0.073787
162800	0	0.073787
162900	1	0.073787
163000	2	0.073787
163100	2	0.073787
163200	1	0.073787
163300	0	0.073787
163400	1	0.073787
163500	2	0.073787
163600	3	0.073787
163700	4	0.073787
163800	3	0.059030
163900	4	0.059030
164000	4	0.059030
164100	4	0.059030
164200	4	0.059030
164300	4	0.059030
164400	3	0.059030
164500	1	0.059030
164600	1	0.059030
164700	2	0.059030
164800	2	0.059030
164900	2	0.059030
165000	3	0.059030
165100	2	0.059030
165200	3	0.059030
165300	3	0.059030
165400	3	0.059030
165500	3	0.059030
165600	4	0.059030
165700	4	0.059030
165800	4	0.059030
165900	3	0.059030
166000	3	0.059030
166100	4	0.059030
166200	2	0.059030
166300	3	0.059030
166400	2	0.059030
166500	2	0.059030
166600	1	0.059030
166700	0	0.059030
166800	1	0.059030
166900	0	0.059030
167000	0	0.059030
167100	0	0.059030
167200	2	0.059030
167300	1	0.059030
167400	1	0.059030
167500	0	0.059030
167600	0	0.059030
167700	0	0.059030
167800	0	0.059030
167900	1	0.059030
168000	1	0.059030
168100	1	0.059030
168200	0	0.059030
168300	0	0.059030
168400	0	0.059030
168500	1	0.059030
168600	1	0.059030
168700	0	0.059030
168800	0	0.059030
168900	0	0.059030
169000	0	0.059030
169100	0	0.059030
169200	0	0.059030
169300	2	0.059030
169400	2	0.059030
169500	3	0.059030
169600	4	0.059030
169700	3	0.059030
169800	4	0.059030
169900	3	0.059030
170000	4	0.059030
170100	3	0.059030
170200	2	0.059030
170300	3	0.059030
170400	2	0.059030
170500	3	0.059030
170600	2	0.059030
170700	2	0.059030
170800	3	0.059030
170900	3	0.059030
171000	4	0.059030
171100	4	0.059030
171200	4	0.059030
171300	3	0.059030
171400	4	0.059030
171500	2	0.059030
171600	1	0.059030
171700	3	0.059030
171800	2	0.059030
171900	2	0.059030
172000	3	0.059030
172100	4	0.059030
172200	4	0.059030
172300	3	0.059030
172400	3	0.059030
172500	4	0.059030
172600	3	0.059030
172700	4	0.059030
172800	4	0.059030
172900	3	0.059030
173000	3	0.059030
173100	2	0.059030
173200	1	0.059030
173300	1	0.059030
173400	1	0.059030
173500	0	0.059030
173600	0	0.059030
173700	1	0.059030
173800	1	0.059030
173900	0	0.059030
174000	0	0.059030
174100	0	0.059030
174200	0	0.059030
174300	1	0.059030
174400	1	0.059030
174500	2	0.059030
174600	4	0.059030
174700	4	0.059030
174800	2	0.059030
174900	3	0.059030
175000	2	0.059030
175100	3	0.059030
175200	2	0.059030
175300	2	0.059030
175400	1	0.059030
175500	1	0.059030
175600	1	0.059030
175700	2	0.059030
175800	4	0.059030
175900	3	0.059030
176000	3	0.059030
176100	2	0.059030
176200	3	0.059030
176300	4	0.059030
176400	4	0.059030
176500	4	0.059030
176600	4	0.059030
176700	3	0.059030
176800	3	0.059030
176900	4	0.059030
177000	4	0.059030
177100	3	0.059030
177200	1	0.059030
177300	1	0.059030
177400	0	0.059030
177500	1	0.059030
177600	0	0.059030
177700	0	0.059030
177800	0	0.059030
177900	0	0.059030
178000	2	0.059030
178100	1	0.059030
178200	1	0.059030
178300	1	0.059030
178400	0	0.059030
178500	1	0.059030
178600	2	0.059030
178700	4	0.059030
178800	4	0.059030
178900	4	0.059030
179000	2	0.059030
179100	2	0.059030
179200	2	0.059030
179300	2	0.059030
179400	3	0.059030
179500	3	0.059030
179600	3	0.059030
179700	1	0.059030
179800	0	0.059030
179900	1	0.059030
180000	0	0.059030
180100	2	0.059030
180200	2	0.059030
180300	1	0.059030
180400	3	0.059030
180500	4	0.059030
180600	2	0.059030
180700	2	0.059030
180800	0	0.059030
180900	0	0.059030
181000	0	0.059030
181100	0	0.059030
181200	0	0.059030
181300	1	0.059030
181400	3	0.059030
181500	0	0.059030
181600	2	0.059030
181700	3	0.059030
181800	3	0.059030
181900	4	0.059030
182000	4	0.059030
182100	4	0.059030
182200	4	0.059030
182300	4	0.059030
182400	3	0.059030
182500	4	0.059030
182600	2	0.059030
182700	1	0.059030
182800	1	0.059030
182900	2	0.059030
183000	2	0.059030
183100	1	0.059030
183200	2	0.059030
183300	3	0.059030
183400	4	0.059030
183500	3	0.059030
183600	1	0.059030
183700	0	0.059030
183800	0	0.059030
183900	2	0.059030
184000	2	0.059030
184100	1	0.059030
184200	2	0.059030
184300	1	0.059030
184400	0	0.059030
184500	0	0.059030
184600	0	0.059030
184700	0	0.059030
184800	0	0.059030
184900	1	0.059030
185000	0	0.059030
185100	0	0.059030
185200	1	0.059030
185300	2	0.059030
185400	2	0.059030
185500	2	0.059030
185600	4	0.059030
185700	4	0.059030
185800	4	0.059030
185900	4	0.059030
186000	4	0.059030
186100	3	0.059030
186200	4	0.059030
186300	4	0.059030
186400	3	0.059030
186500	2	0.059030
186600	1	0.059030
186700	3	0.059030
186800	4	0.059030
186900	5	0.059030
187000	2	0.059030
187100	1	0.059030
187200	1	0.059030
187300	1	0.059030
187400	0	0.059030
187500	0	0.059030
187600	0	0.059030
187700	0	0.059030
187800	1	0.059030
187900	2	0.059030
188000	1	0.059030
188100	1	0.059030
188200	2	0.059030
188300	1	0.059030
188400	2	0.059030
188500	3	0.059030
188600	3	0.059030
188700	3	0.059030
188800	4	0.059030
188900	5	0.059030
189000	5	0.059030
189100	5	0.059030
189200	6	0.059030
189300	6	0.059030
189400	7	0.059030
189500	8	0.059030
189600	7	0.059030
189700	7	0.059030
189800	6	0.059030
189900	6	0.059030
190000	5	0.059030
190100	6	0.059030
190200	7	0.059030
190300	7	0.059030
190400	7	0.059030
190500	8	0.059030
190600	8	0.059030
190700	8	0.059030
190800	8	0.059030
190900	7	0.059030
191000	6	0.059030
191100	7	0.059030
191200	8	0.059030
191300	8	0.059030
191400	8	0.059030
191500	6	0.059030
191600	6	0.059030
191700	7	0.059030
191800	5	0.059030
191900	5	0.059030
192000	5	0.059030
192100	6	0.059030
192200	6	0.059030
192300	6	0.059030
192400	7	0.059030
192500	7	0.059030
192600	5	0.059030
192700	5	0.059030
192800	5	0.059030
192900	5	0.059030
193000	5	0.059030
193100	5	0.059030
193200	5	0.059030
193300	7	0.059030
193400	7	0.059030
193500	7	0.059030
193600	7	0.059030
193700	8	0.059030
193800	7	0.059030
193900	6	0.059030
194000	6	0.059030
194100	6	0.059030
194200	5	0.059030
194300	7	0.059030
194400	6	0.059030
194500	6	0.059030
194600	6	0.059030
194700	6	0.059030
194800	7	0.059030
194900	8	0.059030
195000	8	0.059030
195100	8	0.059030
195200	8	0.059030
195300	8	0.059030
195400	8	0.059030
195500	8	0.059030
195600	8	0.059030
195700	7	0.059030
195800	5	0.059030
195900	5	0.059030
196000	5	0.059030
196100	6	0.059030
196200	6	0.059030
196300	7	0.059030
196400	7	0.059030
196500	8	0.059030
196600	7	0.059030
196700	7	0.059030
196800	6	0.059030
196900	5	0.059030
197000	5	0.059030
197100	6	0.059030
197200	6	0.059030
197300	7	0.059030
197400	7	0.059030
197500	7	0.059030
197600	7	0.059030
197700	7	0.059030
197800	8	0.059030
197900	8	0.059030
198000	8	0.059030
198100	8	0.059030
198200	8	0.059030
198300	8	0.059030
198400	5	0.059030
198500	5	0.059030
198600	5	0.059030
198700	6	0.059030
198800	7	0.059030
198900	8	0.059030
199000	8	0.059030
199100	6	0.059030
199200	5	0.059030
199300	5	0.059030
199400	5	0.059030
199500	5	0.059030
199600	5	0.059030
199700	5	0.059030
199800	5	0.059030
199900	6	0.059030
200000	6	0.059030
200100	7	0.059030
200200	6	0.059030
200300	7	0.059030
200400	6	0.059030
200500	6	0.059030
200600	6	0.059030
200700	6	0.059030
200800	6	0.059030
200900	5	0.059030
201000	5	0.059030
201100	5	0.059030
201200	5	0.059030
201300	5	0.059030
201400	5	0.059030
201500	6	0.059030
201600	7	0.059030
201700	7	0.059030
201800	8	0.059030
201900	8	0.059030
202000	8	0.059030
202100	8	0.047224
202200	6	0.047224
202300	6	0.047224
202400	5	0.047224
202500	5	0.047224
202600	5	0.047224
202700	5	0.047224
202800	5	0.047224
202900	5	0.047224
203000	6	0.047224
203100	7	0.047224
203200	7	0.047224
203300	7	0.047224
203400	7	0.047224
203500	7	0.047224
203600	8	0.047224
203700	8	0.047224
203800	8	0.047224
203900	8	0.047224
204000	8	0.047224
204100	8	0.047224
204200	7	0.047224
204300	8	0.047224
204400	8	0.047224
204500	7	0.047224
204600	7	0.047224
204700	6	0.047224
204800	5	0.047224
204900	5	0.047224
205000	5	0.047224
205100	6	0.047224
205200	7	0.047224
205300	6	0.047224
205400	7	0.047224
205500	7	0.047224
205600	6	0.047224
205700	7	0.047224
205800	7	0.047224
205900	6	0.047224
206000	7	0.047224
206100	8	0.047224
206200	7	0.047224
206300	7	0.047224
206400	7	0.047224
206500	8	0.047224
206600	8	0.047224
206700	8	0.047224
206800	8	0.047224
206900	7	0.047224
207000	6	0.047224
207100	7	0.047224
207200	8	0.047224
207300	7	0.047224
207400	8	0.047224
207500	8	0.047224
207600	8	0.047224
207700	6	0.047224
207800	5	0.047224
207900	5	0.047224
208000	5	0.047224
208100	5	0.047224
208200	5	0.047224
208300	5	0.047224
208400	5	0.047224
208500	5	0.047224
208600	6	0.047224
208700	6	0.047224
208800	6	0.047224
208900	6	0.047224
209000	6	0.047224
209100	6	0.047224
209200	5	0.047224
209300	5	0.047224
209400	5	0.047224
209500	5	0.047224
209600	5	0.047224
209700	5	0.047224
209800	6	0.047224
209900	8	0.047224
210000	6	0.047224
210100	7	0.047224
210200	7	0.047224
210300	7	0.047224
210400	7	0.047224
210500	7	0.047224
210600	6	0.047224
210700	6	0.047224
210800	8	0.047224
210900	8	0.047224
211000	8	0.047224
211100	8	0.047224
211200	8	0.047224
211300	8	0.047224
211400	8	0.047224
211500	7	0.047224
211600	7	0.047224
211700	7	0.047224
211800	6	0.047224
211900	7	0.047224
212000	8	0.047224
212100	7	0.047224
212200	7	0.047224
212300	8	0.047224
212400	7	0.047224
212500	6	0.047224
212600	6	0.047224
212700	6	0.047224
212800	6	0.047224
212900	6	0.047224
213000	5	0.047224
213100	5	0.047224
213200	5	0.047224
213300	5	0.047224
213400	5	0.047224
213500	5	0.047224
213600	5	0.047224
213700	5	0.047224
213800	5	0.047224
213900	6	0.047224
214000	7	0.047224
214100	7	0.047224
214200	8	0.047224
214300	8	0.047224
214400	7	0.047224
214500	7	0.047224
214600	7	0.047224
214700	6	0.047224
214800	6	0.047224
214900	6	0.047224
215000	6	0.047224
215100	5	0.047224
215200	5	0.047224
215300	5	0.047224
215400	6	0.047224
215500	6	0.047224
215600	8	0.047224
215700	8	0.047224
215800	7	0.047224
215900	7	0.047224
216000	8	0.047224
216100	8	0.047224
216200	8	0.047224
216300	8	0.047224
216400	7	0.047224
216500	7	0.047224
216600	7	0.047224
216700	7	0.047224
216800	7	0.047224
216900	6	0.047224
217000	6	0.047224
217100	6	0.047224
217200	6	0.047224
217300	6	0.047224
217400	6	0.047224
217500	7	0.047224
217600	5	0.047224
217700	5	0.047224
217800	5	0.047224
217900	5	0.047224
218000	5	0.047224
218100	4	0.047224
218200	5	0.047224
218300	5	0.047224
218400	6	0.047224
218500	7	0.047224
218600	7	0.047224
218700	6	0.047224
218800	6	0.047224
218900	5	0.047224
219000	5	0.047224
219100	5	0.047224
219200	5	0.047224
219300	3	0.047224
219400	3	0.047224
219500	4	0.047224
219600	3	0.047224
219700	4	0.047224
219800	4	0.047224
219900	4	0.047224
220000	2	0.047224
220100	2	0.047224
220200	2	0.047224
220300	2	0.047224
220400	3	0.047224
220500	3	0.047224
220600	1	0.047224
220700	2	0.047224
220800	2	0.047224
220900	3	0.047224
221000	3	0.047224
221100	4	0.047224
221200	3	0.047224
221300	2	0.047224
221400	3	0.047224
221500	3	0.047224
221600	3	0.047224
221700	3	0.047224
221800	4	0.047224
221900	2	0.047224
222000	0	0.047224
222100	1	0.047224
222200	0	0.047224
222300	0	0.047224
222400	0	0.047224
222500	0	0.047224
222600	0	0.047224
222700	0	0.047224
222800	0	0.047224
222900	1	0.047224
223000	1	0.047224
223100	1	0.047224
223200	1	0.047224
223300	3	0.047224
223400	2	0.047224
223500	2	0.047224
223600	0	0.047224
223700	0	0.047224
223800	1	0.047224
223900	1	0.047224
224000	1	0.047224
224100	0	0.047224
224200	0	0.047224
224300	0	0.047224
224400	0	0.047224
224500	0	0.047224
224600	1	0.047224
224700	1	0.047224
224800	2	0.047224
224900	3	0.047224
225000	4	0.047224
225100	4	0.047224
225200	4	0.047224
225300	3	0.047224
225400	4	0.047224
225500	3	0.047224
225600	2	0.047224
225700	3	0.047224
225800	4	0.047224
225900	3	0.047224
226000	3	0.047224
226100	3	0.047224
226200	3	0.047224
226300	3	0.047224
226400	2	0.047224
226500	2	0.047224
226600	1	0.047224
226700	2	0.047224
226800	2	0.047224
226900	3	0.047224
227000	4	0.047224
227100	4	0.047224
227200	4	0.047224
227300	4	0.047224
227400	3	0.047224
227500	4	0.047224
227600	3	0.047224
227700	3	0.047224
227800	1	0.047224
227900	1	0.047224
228000	2	0.047224
228100	1	0.047224
228200	1	0.047224
228300	0	0.047224
228400	0	0.047224
228500	0	0.047224
228600	0	0.047224
228700	0	0.047224
228800	0	0.047224
228900	0	0.047224
229000	1	0.047224
229100	2	0.047224
229200	2	0.047224
229300	3	0.047224
229400	4	0.047224
229500	3	0.047224
229600	4	0.047224
229700	4	0.047224
229800	4	0.047224
229900	4	0.047224
230000	4	0.047224
230100	4	0.047224
230200	3	0.047224
230300	3	0.047224
230400	4	0.047224
230500	4	0.047224
230600	2	0.047224
230700	1	0.047224
230800	3	0.047224
230900	2	0.047224
231000	1	0.047224
231100	1	0.047224
231200	0	0.047224
231300	0	0.047224
231400	0	0.047224
231500	1	0.047224
231600	0	0.047224
231700	0	0.047224
231800	0	0.047224
231900	2	0.047224
232000	2	0.047224
232100	3	0.047224
232200	3	0.047224
232300	3	0.047224
232400	2	0.047224
232500	4	0.047224
232600	2	0.047224
232700	2	0.047224
232800	1	0.047224
232900	0	0.047224
233000	3	0.047224
233100	1	0.047224
233200	1	0.037779
233300	1	0.037779
233400	1	0.037779
233500	0	0.037779
233600	0	0.037779
233700	1	0.037779
233800	2	0.037779
233900	1	0.037779
234000	1	0.037779
234100	0	0.037779
234200	0	0.037779
234300	0	0.037779
234400	0	0.037779
234500	1	0.037779
234600	1	0.037779
234700	2	0.037779
234800	3	0.037779
234900	3	0.037779
235000	2	0.037779
235100	2	0.037779
235200	4	0.037779
235300	4	0.037779
235400	3	0.037779
235500	3	0.037779
235600	4	0.037779
235700	4	0.037779
235800	4	0.037779
235900	4	0.037779
236000	3	0.037779
236100	2	0.037779
236200	1	0.037779
236300	0	0.037779
236400	0	0.037779
236500	0	0.037779
236600	0	0.037779
236700	1	0.037779
236800	1	0.037779
236900	1	0.037779
237000	0	0.037779
237100	2	0.037779
237200	2	0.037779
237300	4	0.037779
237400	4	0.037779
237500	3	0.037779
237600	3	0.037779
237700	4	0.037779
237800	3	0.037779
237900	2	0.037779
238000	3	0.037779
238100	4	0.037779
238200	4	0.037779
238300	4	0.037779
238400	4	0.037779
238500	3	0.037779
238600	3	0.037779
238700	4	0.037779
238800	2	0.037779
238900	2	0.037779
239000	4	0.037779
239100	3	0.037779
239200	3	0.037779
239300	2	0.037779
239400	0	0.037779
239500	1	0.037779
239600	2	0.037779
239700	4	0.037779
239800	3	0.037779
239900	3	0.037779
240000	1	0.037779
240100	0	0.037779
240200	1	0.037779
240300	0	0.037779
240400	0	0.037779
240500	0	0.037779
240600	0	0.037779
240700	1	0.037779
240800	0	0.037779
240900	0	0.037779
241000	1	0.037779
241100	1	0.037779
241200	0	0.037779
241300	0	0.037779
241400	1	0.037779
241500	2	0.037779
241600	4	0.037779
241700	2	0.037779
241800	2	0.037779
241900	0	0.037779
242000	0	0.037779
242100	1	0.037779
242200	0	0.037779
242300	1	0.037779
242400	1	0.037779
242500	3	0.037779
242600	4	0.037779
242700	4	0.037779
242800	4	0.037779
242900	4	0.037779
243000	3	0.037779
243100	3	0.037779
243200	3	0.037779
243300	2	0.037779
243400	2	0.037779
243500	2	0.037779
243600	2	0.037779
243700	2	0.037779
243800	2	0.037779
243900	4	0.037779
244000	4	0.037779
244100	3	0.037779
244200	3	0.037779
244300	4	0.037779
244400	4	0.037779
244500	4	0.037779
244600	3	0.037779
244700	3	0.037779
244800	2	0.037779
244900	1	0.037779
245000	1	0.037779
245100	0	0.037779
245200	0	0.037779
245300	1	0.037779
245400	1	0.037779
245500	1	0.037779
245600	3	0.037779
245700	4	0.037779
245800	3	0.037779
245900	3	0.037779
246000	3	0.037779
246100	3	0.037779
246200	2	0.037779
246300	1	0.037779
246400	2	0.037779
246500	2	0.037779
246600	4	0.037779
246700	4	0.037779
246800	2	0.037779
246900	1	0.037779
247000	2	0.037779
247100	1	0.037779
247200	3	0.037779
247300	3	0.037779
247400	1	0.037779
247500	0	0.037779
247600	0	0.037779
247700	1	0.037779
247800	2	0.037779
247900	1	0.037779
248000	1	0.037779
248100	1	0.037779
248200	2	0.037779
248300	0	0.037779
248400	0	0.037779
248500	0	0.037779
248600	0	0.037779
248700	0	0.037779
248800	0	0.037779
248900	0	0.037779
249000	0	0.037779
249100	0	0.037779
249200	0	0.037779
249300	1	0.037779
249400	1	0.037779
249500	1	0.037779
249600	1	0.037779
249700	4	0.037779
249800	2	0.037779
249900	3	0.037779
250000	3	0.037779
250100	4	0.037779
250200	4	0.037779
250300	3	0.037779
250400	4	0.037779
250500	2	0.037779
250600	1	0.037779
250700	1	0.037779
250800	0	0.037779
250900	0	0.037779
251000	0	0.037779
251100	2	0.037779
251200	4	0.037779
251300	4	0.037779
251400	4	0.037779
251500	4	0.037779
251600	4	0.037779
251700	3	0.037779
251800	3	0.037779
251900	2	0.037779
252000	3	0.037779
252100	3	0.037779
252200	4	0.037779
252300	4	0.037779
252400	3	0.037779
252500	2	0.037779
252600	2	0.037779
252700	0	0.037779
252800	0	0.037779
252900	0	0.037779
253000	0	0.037779
253100	1	0.037779
253200	1	0.037779
253300	2	0.037779
253400	3	0.037779
253500	3	0.037779
253600	3	0.037779
253700	3	0.037779
253800	1	0.037779
253900	0	0.037779
254000	0	0.037779
254100	4	0.037779
254200	4	0.037779
254300	4	0.037779
254400	4	0.037779
254500	3	0.037779
254600	3	0.037779
254700	1	0.037779
254800	0	0.037779
254900	0	0.037779
255000	0	0.037779
255100	1	0.037779
255200	2	0.037779
255300	3	0.037779
255400	4	0.037779
255500	4	0.037779
255600	4	0.037779
255700	4	0.037779
255800	3	0.037779
255900	3	0.037779
256000	1	0.037779
256100	1	0.037779
